Date,ticker,recent_prices,sentiment,actual_price
2022-02-24 00:00:00+00:00,HSBC,"[36.5, 36.810001373291016, 37.09000015258789, 36.95000076293945, 34.88999938964844]",0.2202,36.27000045776367
2022-02-24 00:00:00+00:00,AAPL,"[168.8800048828125, 167.3000030517578, 164.32000732421875, 160.07000732421875, 162.74000549316406]",0.0,164.85000610351562
2022-02-24 00:00:00+00:00,0700.HK,"[446.39593505859375, 423.0313720703125, 422.4615173339844, 422.6514587402344, 406.3152770996094]",-0.11148,402.70611572265625
2022-02-24 00:00:00+00:00,7203.T,"[2160.5, 2184.0, 2173.0, 2123.5, 2091.0]",0.0,2104.0
2022-02-24 00:00:00+00:00,PEP,"[166.75, 167.7100067138672, 168.35000610351562, 166.69000244140625, 163.7899932861328]",0.0585899999999999,168.3800048828125
2022-02-25 00:00:00+00:00,AAPL,"[167.3000030517578, 164.32000732421875, 160.07000732421875, 162.74000549316406, 164.85000610351562]",0.216,165.1199951171875
2022-02-25 00:00:00+00:00,0700.HK,"[423.0313720703125, 422.4615173339844, 422.6514587402344, 406.3152770996094, 402.70611572265625]",0.0136333333333333,400.0467224121094
2022-02-25 00:00:00+00:00,HSBC,"[36.810001373291016, 37.09000015258789, 36.95000076293945, 34.88999938964844, 36.27000045776367]",0.2875,34.540000915527344
2022-02-25 00:00:00+00:00,7203.T,"[2184.0, 2173.0, 2123.5, 2091.0, 2104.0]",0.14031,2138.5
2022-02-25 00:00:00+00:00,PEP,"[167.7100067138672, 168.35000610351562, 166.69000244140625, 163.7899932861328, 168.3800048828125]",0.0908,163.74000549316406
2022-02-28 00:00:00+00:00,0700.HK,"[422.4615173339844, 422.6514587402344, 406.3152770996094, 402.70611572265625, 400.0467224121094]",0.1806,409.35455322265625
2022-02-28 00:00:00+00:00,HSBC,"[37.09000015258789, 36.95000076293945, 34.88999938964844, 36.27000045776367, 34.540000915527344]",-0.0264999999999999,33.15999984741211
2022-02-28 00:00:00+00:00,AAPL,"[164.32000732421875, 160.07000732421875, 162.74000549316406, 164.85000610351562, 165.1199951171875]",0.1909,163.1999969482422
2022-02-28 00:00:00+00:00,7203.T,"[2173.0, 2123.5, 2091.0, 2104.0, 2138.5]",-0.2068384615384615,2133.0
2022-02-28 00:00:00+00:00,PEP,"[168.35000610351562, 166.69000244140625, 163.7899932861328, 168.3800048828125, 163.74000549316406]",0.0,162.27000427246094
2022-03-01 00:00:00+00:00,PEP,"[166.69000244140625, 163.7899932861328, 168.3800048828125, 163.74000549316406, 162.27000427246094]",0.243275,164.52000427246094
2022-03-01 00:00:00+00:00,HSBC,"[36.95000076293945, 34.88999938964844, 36.27000045776367, 34.540000915527344, 33.15999984741211]",0.2283875,34.04999923706055
2022-03-01 00:00:00+00:00,0700.HK,"[422.6514587402344, 406.3152770996094, 402.70611572265625, 400.0467224121094, 409.35455322265625]",0.0,402.13623046875
2022-03-01 00:00:00+00:00,7203.T,"[2123.5, 2091.0, 2104.0, 2138.5, 2133.0]",0.0,2038.5
2022-03-01 00:00:00+00:00,AAPL,"[160.07000732421875, 162.74000549316406, 164.85000610351562, 165.1199951171875, 163.1999969482422]",0.2203666666666666,166.55999755859375
2022-03-02 00:00:00+00:00,HSBC,"[34.88999938964844, 36.27000045776367, 34.540000915527344, 33.15999984741211, 34.04999923706055]",0.3792399999999999,33.25
2022-03-02 00:00:00+00:00,0700.HK,"[406.3152770996094, 402.70611572265625, 400.0467224121094, 409.35455322265625, 402.13623046875]",0.205625,397.7672729492187
2022-03-02 00:00:00+00:00,PEP,"[163.7899932861328, 168.3800048828125, 163.74000549316406, 162.27000427246094, 164.52000427246094]",0.3818,163.27000427246094
2022-03-02 00:00:00+00:00,AAPL,"[162.74000549316406, 164.85000610351562, 165.1199951171875, 163.1999969482422, 166.55999755859375]",-0.1531,166.22999572753906
2022-03-02 00:00:00+00:00,7203.T,"[2091.0, 2104.0, 2138.5, 2133.0, 2038.5]",-0.3182,2047.0
2022-03-03 00:00:00+00:00,HSBC,"[36.27000045776367, 34.540000915527344, 33.15999984741211, 34.04999923706055, 33.25]",0.0772,31.229999542236328
2022-03-03 00:00:00+00:00,PEP,"[168.3800048828125, 163.74000549316406, 162.27000427246094, 164.52000427246094, 163.27000427246094]",0.13246,165.75
2022-03-03 00:00:00+00:00,AAPL,"[164.85000610351562, 165.1199951171875, 163.1999969482422, 166.55999755859375, 166.22999572753906]",0.0,163.1699981689453
2022-03-03 00:00:00+00:00,7203.T,"[2104.0, 2138.5, 2133.0, 2038.5, 2047.0]",0.0,1974.0
2022-03-03 00:00:00+00:00,0700.HK,"[402.70611572265625, 400.0467224121094, 409.35455322265625, 402.13623046875, 397.7672729492187]",0.0,382.9507141113281
2022-03-04 00:00:00+00:00,0700.HK,"[400.0467224121094, 409.35455322265625, 402.13623046875, 397.7672729492187, 382.9507141113281]",0.0,368.5140686035156
2022-03-04 00:00:00+00:00,HSBC,"[34.540000915527344, 33.15999984741211, 34.04999923706055, 33.25, 31.229999542236328]",0.4823555555555555,30.59000015258789
2022-03-04 00:00:00+00:00,AAPL,"[165.1199951171875, 163.1999969482422, 166.55999755859375, 166.22999572753906, 163.1699981689453]",0.0,159.3000030517578
2022-03-04 00:00:00+00:00,7203.T,"[2138.5, 2133.0, 2038.5, 2047.0, 1974.0]",0.0,1845.0
2022-03-04 00:00:00+00:00,PEP,"[163.74000549316406, 162.27000427246094, 164.52000427246094, 163.27000427246094, 165.75]",0.0,162.4499969482422
2022-03-07 00:00:00+00:00,HSBC,"[33.15999984741211, 34.04999923706055, 33.25, 31.229999542236328, 30.59000015258789]",0.4832499999999999,31.3700008392334
2022-03-07 00:00:00+00:00,7203.T,"[2133.0, 2038.5, 2047.0, 1974.0, 1845.0]",0.4404,1811.0
2022-03-07 00:00:00+00:00,AAPL,"[163.1999969482422, 166.55999755859375, 166.22999572753906, 163.1699981689453, 159.3000030517578]",0.0,157.44000244140625
2022-03-07 00:00:00+00:00,0700.HK,"[409.35455322265625, 402.13623046875, 397.7672729492187, 382.9507141113281, 368.5140686035156]",0.0,363.95513916015625
2022-03-07 00:00:00+00:00,PEP,"[162.27000427246094, 164.52000427246094, 163.27000427246094, 165.75, 162.4499969482422]",0.29295,157.8699951171875
2022-03-08 00:00:00+00:00,AAPL,"[166.55999755859375, 166.22999572753906, 163.1699981689453, 159.3000030517578, 157.44000244140625]",0.1991375,162.9499969482422
2022-03-08 00:00:00+00:00,7203.T,"[2038.5, 2047.0, 1974.0, 1845.0, 1811.0]",0.0,1845.5
2022-03-08 00:00:00+00:00,0700.HK,"[402.13623046875, 397.7672729492187, 382.9507141113281, 368.5140686035156, 363.95513916015625]",0.1468,365.4747924804687
2022-03-08 00:00:00+00:00,HSBC,"[34.04999923706055, 33.25, 31.229999542236328, 30.59000015258789, 31.3700008392334]",0.0953166666666666,32.18000030517578
2022-03-08 00:00:00+00:00,PEP,"[164.52000427246094, 163.27000427246094, 165.75, 162.4499969482422, 157.8699951171875]",-0.1468777777777777,157.39999389648438
2022-03-09 00:00:00+00:00,AAPL,"[166.22999572753906, 163.1699981689453, 159.3000030517578, 157.44000244140625, 162.9499969482422]",0.6059000000000001,158.52000427246094
2022-03-09 00:00:00+00:00,HSBC,"[33.25, 31.229999542236328, 30.59000015258789, 31.3700008392334, 32.18000030517578]",0.1529333333333333,31.270000457763672
2022-03-09 00:00:00+00:00,0700.HK,"[397.7672729492187, 382.9507141113281, 368.5140686035156, 363.95513916015625, 365.4747924804687]",0.3792999999999999,365.6647338867187
2022-03-09 00:00:00+00:00,PEP,"[163.27000427246094, 165.75, 162.4499969482422, 157.8699951171875, 157.39999389648438]",0.0154333333333333,154.50999450683594
2022-03-09 00:00:00+00:00,7203.T,"[2047.0, 1974.0, 1845.0, 1811.0, 1845.5]",0.0,1945.5
2022-03-10 00:00:00+00:00,0700.HK,"[382.9507141113281, 368.5140686035156, 363.95513916015625, 365.4747924804687, 365.6647338867187]",0.4404,349.32855224609375
2022-03-10 00:00:00+00:00,AAPL,"[163.1699981689453, 159.3000030517578, 157.44000244140625, 162.9499969482422, 158.52000427246094]",0.0,154.72999572753906
2022-03-10 00:00:00+00:00,PEP,"[165.75, 162.4499969482422, 157.8699951171875, 157.39999389648438, 154.50999450683594]",0.0,153.72999572753906
2022-03-10 00:00:00+00:00,7203.T,"[1974.0, 1845.0, 1811.0, 1845.5, 1945.5]",0.2497,1860.5
2022-03-10 00:00:00+00:00,HSBC,"[31.229999542236328, 30.59000015258789, 31.3700008392334, 32.18000030517578, 31.270000457763672]",0.3892666666666667,31.1200008392334
2022-03-11 00:00:00+00:00,PEP,"[162.4499969482422, 157.8699951171875, 157.39999389648438, 154.50999450683594, 153.72999572753906]",0.2323,155.88999938964844
2022-03-11 00:00:00+00:00,7203.T,"[1845.0, 1811.0, 1845.5, 1945.5, 1860.5]",0.31822,1914.0
2022-03-11 00:00:00+00:00,HSBC,"[30.59000015258789, 31.3700008392334, 32.18000030517578, 31.270000457763672, 31.1200008392334]",0.0,31.829999923706055
2022-03-11 00:00:00+00:00,0700.HK,"[368.5140686035156, 363.95513916015625, 365.4747924804687, 365.6647338867187, 349.32855224609375]",-0.188275,315.13653564453125
2022-03-11 00:00:00+00:00,AAPL,"[159.3000030517578, 157.44000244140625, 162.9499969482422, 158.52000427246094, 154.72999572753906]",-0.0910666666666666,150.6199951171875
2022-03-14 00:00:00+00:00,AAPL,"[157.44000244140625, 162.9499969482422, 158.52000427246094, 154.72999572753906, 150.6199951171875]",0.6369,155.08999633789062
2022-03-14 00:00:00+00:00,HSBC,"[31.3700008392334, 32.18000030517578, 31.270000457763672, 31.1200008392334, 31.829999923706055]",0.1053399999999999,31.549999237060547
2022-03-14 00:00:00+00:00,7203.T,"[1811.0, 1845.5, 1945.5, 1860.5, 1914.0]",0.2896333333333333,1955.0
2022-03-14 00:00:00+00:00,0700.HK,"[363.95513916015625, 365.4747924804687, 365.6647338867187, 349.32855224609375, 315.13653564453125]",0.1138272727272727,283.03399658203125
2022-03-14 00:00:00+00:00,PEP,"[157.8699951171875, 157.39999389648438, 154.50999450683594, 153.72999572753906, 155.88999938964844]",0.1779,159.0
2022-03-15 00:00:00+00:00,HSBC,"[32.18000030517578, 31.270000457763672, 31.1200008392334, 31.829999923706055, 31.549999237060547]",0.0103230769230769,32.68000030517578
2022-03-15 00:00:00+00:00,7203.T,"[1845.5, 1945.5, 1860.5, 1914.0, 1955.0]",-0.21075,1991.0
2022-03-15 00:00:00+00:00,0700.HK,"[365.4747924804687, 365.6647338867187, 349.32855224609375, 315.13653564453125, 283.03399658203125]",0.0793799999999999,348.5687255859375
2022-03-15 00:00:00+00:00,PEP,"[157.39999389648438, 154.50999450683594, 153.72999572753906, 155.88999938964844, 159.0]",0.0293,159.6999969482422
2022-03-15 00:00:00+00:00,AAPL,"[162.9499969482422, 158.52000427246094, 154.72999572753906, 150.6199951171875, 155.08999633789062]",0.6597,159.58999633789062
2022-03-16 00:00:00+00:00,0700.HK,"[365.6647338867187, 349.32855224609375, 315.13653564453125, 283.03399658203125, 348.5687255859375]",-0.15854,370.41363525390625
2022-03-16 00:00:00+00:00,HSBC,"[31.270000457763672, 31.1200008392334, 31.829999923706055, 31.549999237060547, 32.68000030517578]",0.03132,33.209999084472656
2022-03-16 00:00:00+00:00,PEP,"[154.50999450683594, 153.72999572753906, 155.88999938964844, 159.0, 159.6999969482422]",0.1370333333333333,160.94000244140625
2022-03-16 00:00:00+00:00,7203.T,"[1945.5, 1860.5, 1914.0, 1955.0, 1991.0]",0.0,2036.0
2022-03-16 00:00:00+00:00,AAPL,"[158.52000427246094, 154.72999572753906, 150.6199951171875, 155.08999633789062, 159.58999633789062]",0.0,160.6199951171875
2022-03-17 00:00:00+00:00,7203.T,"[1860.5, 1914.0, 1955.0, 1991.0, 2036.0]",0.4791,2020.0
2022-03-17 00:00:00+00:00,0700.HK,"[349.32855224609375, 315.13653564453125, 283.03399658203125, 348.5687255859375, 370.41363525390625]",0.148,361.8656311035156
2022-03-17 00:00:00+00:00,PEP,"[153.72999572753906, 155.88999938964844, 159.0, 159.6999969482422, 160.94000244140625]",-0.074,162.7899932861328
2022-03-17 00:00:00+00:00,AAPL,"[154.72999572753906, 150.6199951171875, 155.08999633789062, 159.58999633789062, 160.6199951171875]",0.0,163.97999572753906
2022-03-17 00:00:00+00:00,HSBC,"[31.1200008392334, 31.829999923706055, 31.549999237060547, 32.68000030517578, 33.209999084472656]",0.15376,33.20000076293945
2022-03-18 00:00:00+00:00,0700.HK,"[315.13653564453125, 283.03399658203125, 348.5687255859375, 370.41363525390625, 361.8656311035156]",0.1133333333333333,353.6975402832031
2022-03-18 00:00:00+00:00,HSBC,"[31.829999923706055, 31.549999237060547, 32.68000030517578, 33.209999084472656, 33.20000076293945]",0.1372399999999999,33.0
2022-03-18 00:00:00+00:00,AAPL,"[150.6199951171875, 155.08999633789062, 159.58999633789062, 160.6199951171875, 163.97999572753906]",0.0,165.3800048828125
2022-03-18 00:00:00+00:00,PEP,"[155.88999938964844, 159.0, 159.6999969482422, 160.94000244140625, 162.7899932861328]",0.2526333333333333,162.55999755859375
2022-03-18 00:00:00+00:00,7203.T,"[1914.0, 1955.0, 1991.0, 2036.0, 2020.0]",0.0996578947368421,2055.0
2022-03-21 00:00:00+00:00,HSBC,"[31.549999237060547, 32.68000030517578, 33.209999084472656, 33.20000076293945, 33.0]",0.3454,34.11000061035156
2022-03-21 00:00:00+00:00,PEP,"[159.0, 159.6999969482422, 160.94000244140625, 162.7899932861328, 162.55999755859375]",-0.802,164.33999633789062
2022-03-21 00:00:00+00:00,0700.HK,"[283.03399658203125, 348.5687255859375, 370.41363525390625, 361.8656311035156, 353.6975402832031]",0.0224999999999999,368.5140686035156
2022-03-21 00:00:00+00:00,AAPL,"[155.08999633789062, 159.58999633789062, 160.6199951171875, 163.97999572753906, 165.3800048828125]",0.0,168.82000732421875
2022-03-22 00:00:00+00:00,HSBC,"[32.68000030517578, 33.209999084472656, 33.20000076293945, 33.0, 34.11000061035156]",-0.148,33.529998779296875
2022-03-22 00:00:00+00:00,7203.T,"[1955.0, 1991.0, 2036.0, 2020.0, 2055.0]",0.3246,2137.0
2022-03-22 00:00:00+00:00,0700.HK,"[348.5687255859375, 370.41363525390625, 361.8656311035156, 353.6975402832031, 368.5140686035156]",-0.0142499999999999,369.4638671875
2022-03-22 00:00:00+00:00,AAPL,"[159.58999633789062, 160.6199951171875, 163.97999572753906, 165.3800048828125, 168.82000732421875]",0.22555,170.2100067138672
2022-03-22 00:00:00+00:00,PEP,"[159.6999969482422, 160.94000244140625, 162.7899932861328, 162.55999755859375, 164.33999633789062]",-0.0305,163.47999572753906
2022-03-23 00:00:00+00:00,7203.T,"[1991.0, 2036.0, 2020.0, 2055.0, 2137.0]",0.2168,2200.0
2022-03-23 00:00:00+00:00,AAPL,"[160.6199951171875, 163.97999572753906, 165.3800048828125, 168.82000732421875, 170.2100067138672]",0.2537333333333333,174.07000732421875
2022-03-23 00:00:00+00:00,PEP,"[160.94000244140625, 162.7899932861328, 162.55999755859375, 164.33999633789062, 163.47999572753906]",-0.3681777777777777,164.47000122070312
2022-03-23 00:00:00+00:00,HSBC,"[33.209999084472656, 33.20000076293945, 33.0, 34.11000061035156, 33.529998779296875]",0.3182,34.09000015258789
2022-03-23 00:00:00+00:00,0700.HK,"[370.41363525390625, 361.8656311035156, 353.6975402832031, 368.5140686035156, 369.4638671875]",0.1164833333333333,347.61895751953125
2022-03-24 00:00:00+00:00,7203.T,"[2036.0, 2020.0, 2055.0, 2137.0, 2200.0]",0.0841714285714285,2189.0
2022-03-24 00:00:00+00:00,PEP,"[162.7899932861328, 162.55999755859375, 164.33999633789062, 163.47999572753906, 164.47000122070312]",0.080325,165.24000549316406
2022-03-24 00:00:00+00:00,AAPL,"[163.97999572753906, 165.3800048828125, 168.82000732421875, 170.2100067138672, 174.07000732421875]",0.3404,174.72000122070312
2022-03-24 00:00:00+00:00,0700.HK,"[361.8656311035156, 353.6975402832031, 368.5140686035156, 369.4638671875, 347.61895751953125]",0.2317285714285714,338.5010681152344
2022-03-24 00:00:00+00:00,HSBC,"[33.20000076293945, 33.0, 34.11000061035156, 33.529998779296875, 34.09000015258789]",-0.2048499999999999,34.209999084472656
2022-03-25 00:00:00+00:00,7203.T,"[2020.0, 2055.0, 2137.0, 2200.0, 2189.0]",0.0,2202.0
2022-03-25 00:00:00+00:00,0700.HK,"[353.6975402832031, 368.5140686035156, 369.4638671875, 347.61895751953125, 338.5010681152344]",-0.1060666666666666,347.9988708496094
2022-03-25 00:00:00+00:00,HSBC,"[33.0, 34.11000061035156, 33.529998779296875, 34.09000015258789, 34.209999084472656]",0.232075,34.0
2022-03-25 00:00:00+00:00,AAPL,"[165.3800048828125, 168.82000732421875, 170.2100067138672, 174.07000732421875, 174.72000122070312]",0.31845,175.60000610351562
2022-03-25 00:00:00+00:00,PEP,"[162.55999755859375, 164.33999633789062, 163.47999572753906, 164.47000122070312, 165.24000549316406]",0.165275,165.72999572753906
2022-03-28 00:00:00+00:00,0700.HK,"[368.5140686035156, 369.4638671875, 347.61895751953125, 338.5010681152344, 347.9988708496094]",0.2294,358.2564697265625
2022-03-28 00:00:00+00:00,AAPL,"[168.82000732421875, 170.2100067138672, 174.07000732421875, 174.72000122070312, 175.60000610351562]",0.0877999999999999,178.9600067138672
2022-03-28 00:00:00+00:00,HSBC,"[34.11000061035156, 33.529998779296875, 34.09000015258789, 34.209999084472656, 34.0]",0.0,34.439998626708984
2022-03-28 00:00:00+00:00,7203.T,"[2055.0, 2137.0, 2200.0, 2189.0, 2202.0]",0.2445599999999999,2261.0
2022-03-28 00:00:00+00:00,PEP,"[164.33999633789062, 163.47999572753906, 164.47000122070312, 165.24000549316406, 165.72999572753906]",-0.037825,168.19000244140625
2022-03-29 00:00:00+00:00,0700.HK,"[369.4638671875, 347.61895751953125, 338.5010681152344, 347.9988708496094, 358.2564697265625]",0.0,361.4857177734375
2022-03-29 00:00:00+00:00,7203.T,"[2137.0, 2200.0, 2189.0, 2202.0, 2261.0]",-0.07655,2218.5
2022-03-29 00:00:00+00:00,AAPL,"[170.2100067138672, 174.07000732421875, 174.72000122070312, 175.60000610351562, 178.9600067138672]",0.0,177.77000427246094
2022-03-29 00:00:00+00:00,HSBC,"[33.529998779296875, 34.09000015258789, 34.209999084472656, 34.0, 34.439998626708984]",0.1503166666666666,34.47999954223633
2022-03-29 00:00:00+00:00,PEP,"[163.47999572753906, 164.47000122070312, 165.24000549316406, 165.72999572753906, 168.19000244140625]",0.39365,167.9600067138672
2022-03-30 00:00:00+00:00,PEP,"[164.47000122070312, 165.24000549316406, 165.72999572753906, 168.19000244140625, 167.9600067138672]",0.4019,167.3800048828125
2022-03-30 00:00:00+00:00,AAPL,"[174.07000732421875, 174.72000122070312, 175.60000610351562, 178.9600067138672, 177.77000427246094]",0.032,174.61000061035156
2022-03-30 00:00:00+00:00,HSBC,"[34.09000015258789, 34.209999084472656, 34.0, 34.439998626708984, 34.47999954223633]",-0.1366,34.220001220703125
2022-03-30 00:00:00+00:00,7203.T,"[2200.0, 2189.0, 2202.0, 2261.0, 2218.5]",0.1817444444444444,2222.5
2022-03-30 00:00:00+00:00,0700.HK,"[347.61895751953125, 338.5010681152344, 347.9988708496094, 358.2564697265625, 361.4857177734375]",0.2337333333333333,355.4071350097656
2022-03-31 00:00:00+00:00,0700.HK,"[338.5010681152344, 347.9988708496094, 358.2564697265625, 361.4857177734375, 355.4071350097656]",0.0,359.776123046875
2022-03-31 00:00:00+00:00,PEP,"[165.24000549316406, 165.72999572753906, 168.19000244140625, 167.9600067138672, 167.3800048828125]",0.0,169.75999450683594
2022-03-31 00:00:00+00:00,7203.T,"[2189.0, 2202.0, 2261.0, 2218.5, 2222.5]",0.0970928571428571,2205.0
2022-03-31 00:00:00+00:00,AAPL,"[174.72000122070312, 175.60000610351562, 178.9600067138672, 177.77000427246094, 174.61000061035156]",0.31845,174.30999755859375
2022-03-31 00:00:00+00:00,HSBC,"[34.209999084472656, 34.0, 34.439998626708984, 34.47999954223633, 34.220001220703125]",-0.1998,34.63999938964844
2022-04-01 00:00:00+00:00,PEP,"[165.72999572753906, 168.19000244140625, 167.9600067138672, 167.3800048828125, 169.75999450683594]",0.10765,169.32000732421875
2022-04-01 00:00:00+00:00,7203.T,"[2202.0, 2261.0, 2218.5, 2222.5, 2205.0]",0.12074,2211.0
2022-04-01 00:00:00+00:00,HSBC,"[34.0, 34.439998626708984, 34.47999954223633, 34.220001220703125, 34.63999938964844]",0.0866166666666666,34.4900016784668
2022-04-01 00:00:00+00:00,AAPL,"[175.60000610351562, 178.9600067138672, 177.77000427246094, 174.61000061035156, 174.30999755859375]",0.0,178.44000244140625
2022-04-01 00:00:00+00:00,0700.HK,"[347.9988708496094, 358.2564697265625, 361.4857177734375, 355.4071350097656, 359.776123046875]",0.0,370.41363525390625
