Date,ticker,recent_prices,sentiment,actual_price
2023-02-24 00:00:00+00:00,0700.HK,"[377.0, 361.7999877929687, 356.0, 356.0, 349.3999938964844]",0.20095,349.3999938964844
2023-02-24 00:00:00+00:00,AAPL,"[152.5500030517578, 148.47999572753906, 148.91000366210938, 149.39999389648438, 146.7100067138672]",0.0,147.9199981689453
2023-02-24 00:00:00+00:00,HSBC,"[37.34000015258789, 39.040000915527344, 38.27000045776367, 37.97999954223633, 38.02000045776367]",0.17715,37.97999954223633
2023-02-24 00:00:00+00:00,PEP,"[176.27999877929688, 176.17999267578125, 176.1199951171875, 176.30999755859375, 175.9600067138672]",0.1597599999999999,175.91000366210938
2023-02-27 00:00:00+00:00,AAPL,"[148.47999572753906, 148.91000366210938, 149.39999389648438, 146.7100067138672, 147.9199981689453]",0.3818,147.41000366210938
2023-02-27 00:00:00+00:00,HSBC,"[39.040000915527344, 38.27000045776367, 37.97999954223633, 38.02000045776367, 37.97999954223633]",0.0621333333333333,38.310001373291016
2023-02-27 00:00:00+00:00,PEP,"[176.17999267578125, 176.1199951171875, 176.30999755859375, 175.9600067138672, 175.91000366210938]",0.0,173.52999877929688
2023-02-27 00:00:00+00:00,7203.T,"[1902.5, 1890.0, 1865.0, 1858.0, 1857.0]",-0.2553,1862.5
2023-02-27 00:00:00+00:00,0700.HK,"[361.7999877929687, 356.0, 356.0, 349.3999938964844, 349.3999938964844]",0.0342333333333333,343.6000061035156
2023-02-28 00:00:00+00:00,PEP,"[176.1199951171875, 176.30999755859375, 175.9600067138672, 175.91000366210938, 173.52999877929688]",0.0,171.3300018310547
2023-02-28 00:00:00+00:00,HSBC,"[38.27000045776367, 37.97999954223633, 38.02000045776367, 37.97999954223633, 38.310001373291016]",0.17512,38.349998474121094
2023-02-28 00:00:00+00:00,0700.HK,"[356.0, 356.0, 349.3999938964844, 349.3999938964844, 343.6000061035156]",0.2774999999999999,368.7999877929687
2023-02-28 00:00:00+00:00,AAPL,"[148.91000366210938, 149.39999389648438, 146.7100067138672, 147.9199981689453, 147.41000366210938]",0.2341333333333333,145.30999755859375
2023-02-28 00:00:00+00:00,7203.T,"[1890.0, 1865.0, 1858.0, 1857.0, 1862.5]",0.2546333333333333,1863.5
2023-03-01 00:00:00+00:00,PEP,"[176.30999755859375, 175.9600067138672, 175.91000366210938, 173.52999877929688, 171.3300018310547]",0.0,173.32000732421875
2023-03-01 00:00:00+00:00,7203.T,"[1865.0, 1858.0, 1857.0, 1862.5, 1863.5]",0.24695,1863.5
2023-03-01 00:00:00+00:00,HSBC,"[37.97999954223633, 38.02000045776367, 37.97999954223633, 38.310001373291016, 38.349998474121094]",0.0225555555555555,36.970001220703125
2023-03-01 00:00:00+00:00,0700.HK,"[356.0, 349.3999938964844, 349.3999938964844, 343.6000061035156, 368.7999877929687]",0.1909,362.7999877929687
2023-03-01 00:00:00+00:00,AAPL,"[149.39999389648438, 146.7100067138672, 147.9199981689453, 147.41000366210938, 145.30999755859375]",0.0,145.91000366210938
2023-03-02 00:00:00+00:00,PEP,"[175.9600067138672, 175.91000366210938, 173.52999877929688, 171.3300018310547, 173.32000732421875]",0.0,173.14999389648438
2023-03-02 00:00:00+00:00,HSBC,"[38.02000045776367, 37.97999954223633, 38.310001373291016, 38.349998474121094, 36.970001220703125]",-0.0270249999999999,37.2400016784668
2023-03-02 00:00:00+00:00,0700.HK,"[349.3999938964844, 349.3999938964844, 343.6000061035156, 368.7999877929687, 362.7999877929687]",0.0986666666666666,367.6000061035156
2023-03-02 00:00:00+00:00,AAPL,"[146.7100067138672, 147.9199981689453, 147.41000366210938, 145.30999755859375, 145.91000366210938]",0.2528666666666666,151.02999877929688
2023-03-02 00:00:00+00:00,7203.T,"[1858.0, 1857.0, 1862.5, 1863.5, 1863.5]",0.0,1884.5
2023-03-03 00:00:00+00:00,PEP,"[175.91000366210938, 173.52999877929688, 171.3300018310547, 173.32000732421875, 173.14999389648438]",0.0,173.5
2023-03-03 00:00:00+00:00,7203.T,"[1857.0, 1862.5, 1863.5, 1863.5, 1884.5]",0.0325333333333333,1905.5
2023-03-03 00:00:00+00:00,AAPL,"[147.9199981689453, 147.41000366210938, 145.30999755859375, 145.91000366210938, 151.02999877929688]",0.0,153.8300018310547
2023-03-03 00:00:00+00:00,0700.HK,"[349.3999938964844, 343.6000061035156, 368.7999877929687, 362.7999877929687, 367.6000061035156]",0.1413333333333333,363.0
2023-03-03 00:00:00+00:00,HSBC,"[37.97999954223633, 38.310001373291016, 38.349998474121094, 36.970001220703125, 37.2400016784668]",0.2441333333333333,37.20000076293945
2023-03-06 00:00:00+00:00,PEP,"[173.52999877929688, 171.3300018310547, 173.32000732421875, 173.14999389648438, 173.5]",0.0,172.63999938964844
2023-03-06 00:00:00+00:00,AAPL,"[147.41000366210938, 145.30999755859375, 145.91000366210938, 151.02999877929688, 153.8300018310547]",0.2683333333333333,151.60000610351562
2023-03-06 00:00:00+00:00,0700.HK,"[343.6000061035156, 368.7999877929687, 362.7999877929687, 367.6000061035156, 363.0]",-0.4019,357.0
2023-03-06 00:00:00+00:00,7203.T,"[1862.5, 1863.5, 1863.5, 1884.5, 1905.5]",0.0258,1914.5
2023-03-06 00:00:00+00:00,HSBC,"[38.310001373291016, 38.349998474121094, 36.970001220703125, 37.2400016784668, 37.20000076293945]",0.294675,37.0099983215332
2023-03-07 00:00:00+00:00,HSBC,"[38.349998474121094, 36.970001220703125, 37.2400016784668, 37.20000076293945, 37.0099983215332]",0.0,37.34000015258789
2023-03-07 00:00:00+00:00,AAPL,"[145.30999755859375, 145.91000366210938, 151.02999877929688, 153.8300018310547, 151.60000610351562]",0.3454,152.8699951171875
2023-03-07 00:00:00+00:00,7203.T,"[1863.5, 1863.5, 1884.5, 1905.5, 1914.5]",0.0,1907.5
2023-03-07 00:00:00+00:00,PEP,"[171.3300018310547, 173.32000732421875, 173.14999389648438, 173.5, 172.63999938964844]",0.28595,173.11000061035156
2023-03-07 00:00:00+00:00,0700.HK,"[368.7999877929687, 362.7999877929687, 367.6000061035156, 363.0, 357.0]",0.0,349.6000061035156
2023-03-08 00:00:00+00:00,HSBC,"[36.970001220703125, 37.2400016784668, 37.20000076293945, 37.0099983215332, 37.34000015258789]",0.0,36.720001220703125
2023-03-08 00:00:00+00:00,PEP,"[173.32000732421875, 173.14999389648438, 173.5, 172.63999938964844, 173.11000061035156]",0.2738142857142857,171.8000030517578
2023-03-08 00:00:00+00:00,AAPL,"[145.91000366210938, 151.02999877929688, 153.8300018310547, 151.60000610351562, 152.8699951171875]",-0.08895,150.58999633789062
2023-03-08 00:00:00+00:00,0700.HK,"[362.7999877929687, 367.6000061035156, 363.0, 357.0, 349.6000061035156]",-0.015975,340.20001220703125
2023-03-08 00:00:00+00:00,7203.T,"[1863.5, 1884.5, 1905.5, 1914.5, 1907.5]",0.0,1919.5
2023-03-09 00:00:00+00:00,HSBC,"[37.2400016784668, 37.20000076293945, 37.0099983215332, 37.34000015258789, 36.720001220703125]",0.2732,35.310001373291016
2023-03-09 00:00:00+00:00,7203.T,"[1884.5, 1905.5, 1914.5, 1907.5, 1919.5]",0.0,1896.0
2023-03-09 00:00:00+00:00,PEP,"[173.14999389648438, 173.5, 172.63999938964844, 173.11000061035156, 171.8000030517578]",0.28595,172.02999877929688
2023-03-09 00:00:00+00:00,0700.HK,"[367.6000061035156, 363.0, 357.0, 349.6000061035156, 340.20001220703125]",-0.2997,331.6000061035156
2023-03-09 00:00:00+00:00,AAPL,"[151.02999877929688, 153.8300018310547, 151.60000610351562, 152.8699951171875, 150.58999633789062]",-0.0713666666666666,148.5
2023-03-10 00:00:00+00:00,AAPL,"[153.8300018310547, 151.60000610351562, 152.8699951171875, 150.58999633789062, 148.5]",-0.11315,150.47000122070312
2023-03-10 00:00:00+00:00,PEP,"[173.5, 172.63999938964844, 173.11000061035156, 171.8000030517578, 172.02999877929688]",0.1886666666666666,173.7100067138672
2023-03-10 00:00:00+00:00,0700.HK,"[363.0, 357.0, 349.6000061035156, 340.20001220703125, 331.6000061035156]",0.3173,344.79998779296875
2023-03-10 00:00:00+00:00,7203.T,"[1905.5, 1914.5, 1907.5, 1919.5, 1896.0]",0.0955999999999999,1864.0
2023-03-10 00:00:00+00:00,HSBC,"[37.20000076293945, 37.0099983215332, 37.34000015258789, 36.720001220703125, 35.310001373291016]",0.5453,34.599998474121094
2023-03-13 00:00:00+00:00,7203.T,"[1914.5, 1907.5, 1919.5, 1896.0, 1864.0]",0.0,1809.0
2023-03-13 00:00:00+00:00,AAPL,"[151.60000610351562, 152.8699951171875, 150.58999633789062, 148.5, 150.47000122070312]",-0.3078333333333333,152.58999633789062
2023-03-13 00:00:00+00:00,0700.HK,"[357.0, 349.6000061035156, 340.20001220703125, 331.6000061035156, 344.79998779296875]",0.0,341.6000061035156
2023-03-13 00:00:00+00:00,PEP,"[172.63999938964844, 173.11000061035156, 171.8000030517578, 172.02999877929688, 173.7100067138672]",0.039625,173.52999877929688
2023-03-13 00:00:00+00:00,HSBC,"[37.0099983215332, 37.34000015258789, 36.720001220703125, 35.310001373291016, 34.599998474121094]",0.0589347826086956,35.130001068115234
2023-03-14 00:00:00+00:00,PEP,"[173.11000061035156, 171.8000030517578, 172.02999877929688, 173.7100067138672, 173.52999877929688]",0.0,176.6300048828125
2023-03-14 00:00:00+00:00,7203.T,"[1907.5, 1919.5, 1896.0, 1864.0, 1809.0]",0.0,1812.0
2023-03-14 00:00:00+00:00,AAPL,"[152.8699951171875, 150.58999633789062, 148.5, 150.47000122070312, 152.58999633789062]",0.4153,152.99000549316406
2023-03-14 00:00:00+00:00,HSBC,"[37.34000015258789, 36.720001220703125, 35.310001373291016, 34.599998474121094, 35.130001068115234]",0.33245,33.790000915527344
2023-03-14 00:00:00+00:00,0700.HK,"[349.6000061035156, 340.20001220703125, 331.6000061035156, 344.79998779296875, 341.6000061035156]",0.0,344.6000061035156
2023-03-15 00:00:00+00:00,AAPL,"[150.58999633789062, 148.5, 150.47000122070312, 152.58999633789062, 152.99000549316406]",0.0,155.85000610351562
2023-03-15 00:00:00+00:00,7203.T,"[1919.5, 1896.0, 1864.0, 1809.0, 1812.0]",0.0,1790.0
2023-03-15 00:00:00+00:00,PEP,"[171.8000030517578, 172.02999877929688, 173.7100067138672, 173.52999877929688, 176.6300048828125]",-0.1404999999999999,176.50999450683594
2023-03-15 00:00:00+00:00,0700.HK,"[340.20001220703125, 331.6000061035156, 344.79998779296875, 341.6000061035156, 344.6000061035156]",0.5606,336.0
2023-03-15 00:00:00+00:00,HSBC,"[36.720001220703125, 35.310001373291016, 34.599998474121094, 35.130001068115234, 33.790000915527344]",0.0377,34.4900016784668
2023-03-16 00:00:00+00:00,7203.T,"[1896.0, 1864.0, 1809.0, 1812.0, 1790.0]",0.0,1786.0
2023-03-16 00:00:00+00:00,PEP,"[172.02999877929688, 173.7100067138672, 173.52999877929688, 176.6300048828125, 176.50999450683594]",-0.174475,175.1300048828125
2023-03-16 00:00:00+00:00,AAPL,"[148.5, 150.47000122070312, 152.58999633789062, 152.99000549316406, 155.85000610351562]",0.0,155.0
2023-03-16 00:00:00+00:00,0700.HK,"[331.6000061035156, 344.79998779296875, 341.6000061035156, 344.6000061035156, 336.0]",0.0,339.3999938964844
2023-03-16 00:00:00+00:00,HSBC,"[35.310001373291016, 34.599998474121094, 35.130001068115234, 33.790000915527344, 34.4900016784668]",0.3523,33.08000183105469
2023-03-17 00:00:00+00:00,HSBC,"[34.599998474121094, 35.130001068115234, 33.790000915527344, 34.4900016784668, 33.08000183105469]",0.5790666666666667,33.25
2023-03-17 00:00:00+00:00,0700.HK,"[344.79998779296875, 341.6000061035156, 344.6000061035156, 336.0, 339.3999938964844]",0.0,334.79998779296875
2023-03-17 00:00:00+00:00,AAPL,"[150.47000122070312, 152.58999633789062, 152.99000549316406, 155.85000610351562, 155.0]",0.4196,157.39999389648438
2023-03-17 00:00:00+00:00,7203.T,"[1864.0, 1809.0, 1812.0, 1790.0, 1786.0]",0.2181,1767.0
2023-03-17 00:00:00+00:00,PEP,"[173.7100067138672, 173.52999877929688, 176.6300048828125, 176.50999450683594, 175.1300048828125]",0.16455,177.58999633789062
2023-03-20 00:00:00+00:00,0700.HK,"[341.6000061035156, 344.6000061035156, 336.0, 339.3999938964844, 334.79998779296875]",0.4939,343.6000061035156
2023-03-20 00:00:00+00:00,PEP,"[173.52999877929688, 176.6300048828125, 176.50999450683594, 175.1300048828125, 177.58999633789062]",0.1755666666666666,178.00999450683594
2023-03-20 00:00:00+00:00,7203.T,"[1809.0, 1812.0, 1790.0, 1786.0, 1767.0]",0.0567199999999999,1801.0
2023-03-20 00:00:00+00:00,HSBC,"[35.130001068115234, 33.790000915527344, 34.4900016784668, 33.08000183105469, 33.25]",0.09668,33.93000030517578
2023-03-20 00:00:00+00:00,AAPL,"[152.58999633789062, 152.99000549316406, 155.85000610351562, 155.0, 157.39999389648438]",0.0,159.27999877929688
2023-03-21 00:00:00+00:00,0700.HK,"[344.6000061035156, 336.0, 339.3999938964844, 334.79998779296875, 343.6000061035156]",-0.02054,347.20001220703125
2023-03-21 00:00:00+00:00,AAPL,"[152.99000549316406, 155.85000610351562, 155.0, 157.39999389648438, 159.27999877929688]",-0.02025,157.8300018310547
2023-03-21 00:00:00+00:00,HSBC,"[33.790000915527344, 34.4900016784668, 33.08000183105469, 33.25, 33.93000030517578]",0.1339666666666666,34.29999923706055
2023-03-21 00:00:00+00:00,PEP,"[176.6300048828125, 176.50999450683594, 175.1300048828125, 177.58999633789062, 178.00999450683594]",0.2521142857142857,176.50999450683594
2023-03-22 00:00:00+00:00,0700.HK,"[336.0, 339.3999938964844, 334.79998779296875, 343.6000061035156, 347.20001220703125]",0.1996285714285714,375.6000061035156
2023-03-22 00:00:00+00:00,HSBC,"[34.4900016784668, 33.08000183105469, 33.25, 33.93000030517578, 34.29999923706055]",0.4939,33.47999954223633
2023-03-22 00:00:00+00:00,7203.T,"[1812.0, 1790.0, 1786.0, 1767.0, 1801.0]",0.1095333333333333,1787.0
2023-03-22 00:00:00+00:00,AAPL,"[155.85000610351562, 155.0, 157.39999389648438, 159.27999877929688, 157.8300018310547]",0.5267,158.92999267578125
2023-03-22 00:00:00+00:00,PEP,"[176.50999450683594, 175.1300048828125, 177.58999633789062, 178.00999450683594, 176.50999450683594]",0.4474,175.64999389648438
2023-03-23 00:00:00+00:00,PEP,"[175.1300048828125, 177.58999633789062, 178.00999450683594, 176.50999450683594, 175.64999389648438]",-0.0819666666666666,179.08999633789062
2023-03-23 00:00:00+00:00,7203.T,"[1790.0, 1786.0, 1767.0, 1801.0, 1787.0]",0.25178,1784.0
2023-03-23 00:00:00+00:00,HSBC,"[33.08000183105469, 33.25, 33.93000030517578, 34.29999923706055, 33.47999954223633]",0.1468,33.08000183105469
2023-03-23 00:00:00+00:00,AAPL,"[155.0, 157.39999389648438, 159.27999877929688, 157.8300018310547, 158.92999267578125]",0.0257333333333333,160.25
2023-03-23 00:00:00+00:00,0700.HK,"[339.3999938964844, 334.79998779296875, 343.6000061035156, 347.20001220703125, 375.6000061035156]",0.1975166666666666,376.7999877929687
2023-03-24 00:00:00+00:00,HSBC,"[33.25, 33.93000030517578, 34.29999923706055, 33.47999954223633, 33.08000183105469]",0.023,33.63999938964844
2023-03-24 00:00:00+00:00,AAPL,"[157.39999389648438, 159.27999877929688, 157.8300018310547, 158.92999267578125, 160.25]",0.1204,158.27999877929688
2023-03-24 00:00:00+00:00,0700.HK,"[334.79998779296875, 343.6000061035156, 347.20001220703125, 375.6000061035156, 376.7999877929687]",0.2039,362.7999877929687
2023-03-24 00:00:00+00:00,7203.T,"[1786.0, 1767.0, 1801.0, 1787.0, 1784.0]",0.1641235294117647,1790.0
2023-03-24 00:00:00+00:00,PEP,"[177.58999633789062, 178.00999450683594, 176.50999450683594, 175.64999389648438, 179.08999633789062]",0.14192,179.49000549316406
2023-03-27 00:00:00+00:00,AAPL,"[159.27999877929688, 157.8300018310547, 158.92999267578125, 160.25, 158.27999877929688]",0.4019,157.64999389648438
2023-03-27 00:00:00+00:00,PEP,"[178.00999450683594, 176.50999450683594, 175.64999389648438, 179.08999633789062, 179.49000549316406]",0.0618666666666666,179.42999267578125
2023-03-27 00:00:00+00:00,HSBC,"[33.93000030517578, 34.29999923706055, 33.47999954223633, 33.08000183105469, 33.63999938964844]",0.0,33.459999084472656
2023-03-27 00:00:00+00:00,0700.HK,"[343.6000061035156, 347.20001220703125, 375.6000061035156, 376.7999877929687, 362.7999877929687]",-0.23835,378.2000122070313
2023-03-27 00:00:00+00:00,7203.T,"[1767.0, 1801.0, 1787.0, 1784.0, 1790.0]",0.08062,1805.5
2023-03-28 00:00:00+00:00,PEP,"[176.50999450683594, 175.64999389648438, 179.08999633789062, 179.49000549316406, 179.42999267578125]",0.0428,180.6699981689453
2023-03-28 00:00:00+00:00,0700.HK,"[347.20001220703125, 375.6000061035156, 376.7999877929687, 362.7999877929687, 378.2000122070313]",-0.0554333333333333,384.7999877929687
2023-03-28 00:00:00+00:00,HSBC,"[34.29999923706055, 33.47999954223633, 33.08000183105469, 33.63999938964844, 33.459999084472656]",-0.38585,34.220001220703125
2023-03-28 00:00:00+00:00,AAPL,"[157.8300018310547, 158.92999267578125, 160.25, 158.27999877929688, 157.64999389648438]",0.30075,160.77000427246094
2023-03-28 00:00:00+00:00,7203.T,"[1801.0, 1787.0, 1784.0, 1790.0, 1805.5]",0.1955333333333333,1852.0
2023-03-29 00:00:00+00:00,0700.HK,"[375.6000061035156, 376.7999877929687, 362.7999877929687, 378.2000122070313, 384.7999877929687]",0.148,385.0
2023-03-29 00:00:00+00:00,AAPL,"[158.92999267578125, 160.25, 158.27999877929688, 157.64999389648438, 160.77000427246094]",0.0,162.36000061035156
2023-03-29 00:00:00+00:00,7203.T,"[1787.0, 1784.0, 1790.0, 1805.5, 1852.0]",0.0976666666666666,1842.0
2023-03-29 00:00:00+00:00,PEP,"[175.64999389648438, 179.08999633789062, 179.49000549316406, 179.42999267578125, 180.6699981689453]",0.1121058823529411,180.8300018310547
2023-03-29 00:00:00+00:00,HSBC,"[33.47999954223633, 33.08000183105469, 33.63999938964844, 33.459999084472656, 34.220001220703125]",-0.0374499999999999,34.290000915527344
2023-03-30 00:00:00+00:00,AAPL,"[160.25, 158.27999877929688, 157.64999389648438, 160.77000427246094, 162.36000061035156]",0.6043999999999999,164.89999389648438
2023-03-30 00:00:00+00:00,PEP,"[179.08999633789062, 179.49000549316406, 179.42999267578125, 180.6699981689453, 180.8300018310547]",-0.04748,182.3000030517578
2023-03-30 00:00:00+00:00,7203.T,"[1784.0, 1790.0, 1805.5, 1852.0, 1842.0]",0.0105428571428571,1880.0
2023-03-30 00:00:00+00:00,0700.HK,"[376.7999877929687, 362.7999877929687, 378.2000122070313, 384.7999877929687, 385.0]",0.2732,385.7999877929687
2023-03-30 00:00:00+00:00,HSBC,"[33.08000183105469, 33.63999938964844, 33.459999084472656, 34.220001220703125, 34.290000915527344]",0.2937857142857142,34.130001068115234
2023-03-31 00:00:00+00:00,0700.HK,"[362.7999877929687, 378.2000122070313, 384.7999877929687, 385.0, 385.7999877929687]",0.0821777777777777,388.2000122070313
2023-03-31 00:00:00+00:00,PEP,"[179.49000549316406, 179.42999267578125, 180.6699981689453, 180.8300018310547, 182.3000030517578]",0.05,182.5
2023-03-31 00:00:00+00:00,HSBC,"[33.63999938964844, 33.459999084472656, 34.220001220703125, 34.290000915527344, 34.130001068115234]",0.2664499999999999,34.720001220703125
2023-03-31 00:00:00+00:00,7203.T,"[1790.0, 1805.5, 1852.0, 1842.0, 1880.0]",0.0827099999999999,1897.0
2023-03-31 00:00:00+00:00,AAPL,"[158.27999877929688, 157.64999389648438, 160.77000427246094, 162.36000061035156, 164.89999389648438]",0.0591999999999999,166.1699981689453
2023-04-03 00:00:00+00:00,0700.HK,"[378.2000122070313, 384.7999877929687, 385.0, 385.7999877929687, 388.2000122070313]",0.0550333333333333,385.0
2023-04-03 00:00:00+00:00,AAPL,"[157.64999389648438, 160.77000427246094, 162.36000061035156, 164.89999389648438, 166.1699981689453]",-0.2845999999999999,165.6300048828125
2023-04-03 00:00:00+00:00,7203.T,"[1805.5, 1852.0, 1842.0, 1880.0, 1897.0]",0.0,1899.0
2023-04-03 00:00:00+00:00,PEP,"[179.42999267578125, 180.6699981689453, 180.8300018310547, 182.3000030517578, 182.5]",0.0,181.8500061035156
2023-04-03 00:00:00+00:00,HSBC,"[33.459999084472656, 34.220001220703125, 34.290000915527344, 34.130001068115234, 34.720001220703125]",0.0027555555555555,34.650001525878906
2023-04-04 00:00:00+00:00,0700.HK,"[384.7999877929687, 385.0, 385.7999877929687, 388.2000122070313, 385.0]",0.0,385.3999938964844
2023-04-04 00:00:00+00:00,AAPL,"[160.77000427246094, 162.36000061035156, 164.89999389648438, 166.1699981689453, 165.6300048828125]",0.4339499999999999,163.75999450683594
2023-04-04 00:00:00+00:00,HSBC,"[34.220001220703125, 34.290000915527344, 34.130001068115234, 34.720001220703125, 34.650001525878906]",0.2671166666666666,34.689998626708984
2023-04-04 00:00:00+00:00,7203.T,"[1852.0, 1842.0, 1880.0, 1897.0, 1899.0]",0.2294,1852.5
