ticker,date,recent_prices,llm_prediction,actual_price,llm_likelihood,headline_count,sent_compound_mean,ppo_paper_prediction
PEP,2023-03-02,"[175.96, 175.91, 173.53, 171.33, 173.32]",175.96,173.14999389648438,0.8,1.0,0.0,175.96
0700.HK,2023-03-02,"[349.4, 349.4, 343.6, 368.8, 362.8]",368.8,367.6000061035156,0.7,3.0,0.0986666666666666,368.8
HSBC,2023-03-02,"[38.02, 37.98, 38.31, 38.35, 36.97]",37.5,37.2400016784668,0.8,4.0,-0.0270249999999999,37.5
AAPL,2023-03-02,"[146.71, 147.92, 147.41, 145.31, 145.91]",147.41,151.02999877929688,0.8,3.0,0.2528666666666666,147.41
7203.T,2023-03-02,"[1858.0, 1857.0, 1862.5, 1863.5, 1863.5]",1863.5,1884.5,0.8,1.0,0.0,1863.5
AAPL,2023-03-03,"[147.92, 147.41, 145.31, 145.91, 151.03]",147.92,153.8300018310547,0.5,1.0,0.0,147.92
7203.T,2023-03-03,"[1857.0, 1862.5, 1863.5, 1863.5, 1884.5]",1884.5,1905.5,0.8,3.0,0.0325333333333333,1884.5
0700.HK,2023-03-03,"[349.4, 343.6, 368.8, 362.8, 367.6]",370.4499984741211,363.0,0.8,3.0,0.1413333333333333,370.4499984741211
HSBC,2023-03-03,"[37.98, 38.31, 38.35, 36.97, 37.24]",37.98,37.20000076293945,0.8,3.0,0.2441333333333333,37.98
PEP,2023-03-03,"[175.91, 173.53, 171.33, 173.32, 173.15]",174.28949966430665,173.5,0.5,0.0,0.0,174.28949966430665
HSBC,2023-03-06,"[38.31, 38.35, 36.97, 37.24, 37.2]",37.5,37.0099983215332,0.8,8.0,0.294675,37.5
0700.HK,2023-03-06,"[343.6, 368.8, 362.8, 367.6, 363.0]",363.0,357.0,0.8,1.0,-0.4019,363.0
PEP,2023-03-06,"[173.53, 171.33, 173.32, 173.15, 173.5]",173.5,172.63999938964844,0.8,0.0,0.0,173.5
AAPL,2023-03-06,"[147.41, 145.31, 145.91, 151.03, 153.83]",150.0,151.60000610351562,0.8,3.0,0.2683333333333333,150.0
7203.T,2023-03-06,"[1862.5, 1863.5, 1863.5, 1884.5, 1905.5]",1905.5,1914.5,0.8,2.0,0.0258,1905.5
AAPL,2023-03-07,"[145.31, 145.91, 151.03, 153.83, 151.6]",150.0,152.8699951171875,0.8,2.0,0.3454,150.0
0700.HK,2023-03-07,"[368.8, 362.8, 367.6, 363.0, 357.0]",368.8,349.6000061035156,0.5,0.0,0.0,368.8
7203.T,2023-03-07,"[1863.5, 1863.5, 1884.5, 1905.5, 1914.5]",1905.5,1907.5,0.8,0.0,0.0,1905.5
PEP,2023-03-07,"[171.33, 173.32, 173.15, 173.5, 172.64]",173.5,173.11000061035156,0.8,2.0,0.28595,173.5
HSBC,2023-03-07,"[38.35, 36.97, 37.24, 37.2, 37.01]",37.0,37.34000015258789,0.8,1.0,0.0,37.0
HSBC,2023-03-08,"[36.97, 37.24, 37.2, 37.01, 37.34]",37.0,36.720001220703125,0.8,0.0,0.0,37.0
0700.HK,2023-03-08,"[362.8, 367.6, 363.0, 357.0, 349.6]",362.8,340.20001220703125,0.5,4.0,-0.015975,362.8
AAPL,2023-03-08,"[145.91, 151.03, 153.83, 151.6, 152.87]",152.87,150.58999633789062,0.8,2.0,-0.08895,152.87
7203.T,2023-03-08,"[1863.5, 1884.5, 1905.5, 1914.5, 1907.5]",1900.0,1919.5,0.8,0.0,0.0,1900.0
PEP,2023-03-08,"[173.32, 173.15, 173.5, 172.64, 173.11]",173.32,171.8000030517578,0.8,7.0,0.2738142857142857,173.32
0700.HK,2023-03-09,"[367.6, 363.0, 357.0, 349.6, 340.2]",360.0,331.6000061035156,0.7,2.0,-0.2997,360.0
PEP,2023-03-09,"[173.15, 173.5, 172.64, 173.11, 171.8]",173.5,172.02999877929688,0.8,2.0,0.28595,173.5
7203.T,2023-03-09,"[1884.5, 1905.5, 1914.5, 1907.5, 1919.5]",1900.0,1896.0,0.8,1.0,0.0,1900.0
HSBC,2023-03-09,"[37.24, 37.2, 37.01, 37.34, 36.72]",37.24,35.310001373291016,0.8,1.0,0.2732,37.24
AAPL,2023-03-09,"[151.03, 153.83, 151.6, 152.87, 150.59]",151.03,148.5,0.8,3.0,-0.0713666666666666,151.03
0700.HK,2023-03-10,"[363.0, 357.0, 349.6, 340.2, 331.6]",363.0,344.79998779296875,0.8,2.0,0.3173,363.0
7203.T,2023-03-10,"[1905.5, 1914.5, 1907.5, 1919.5, 1896.0]",1900.0,1864.0,0.8,3.0,0.0955999999999999,1900.0
AAPL,2023-03-10,"[153.83, 151.6, 152.87, 150.59, 148.5]",150.0,150.47000122070312,0.8,2.0,-0.11315,150.0
PEP,2023-03-10,"[173.5, 172.64, 173.11, 171.8, 172.03]",173.5,173.7100067138672,0.75,3.0,0.1886666666666666,173.5
HSBC,2023-03-10,"[37.2, 37.01, 37.34, 36.72, 35.31]",36.9,34.599998474121094,0.7,3.0,0.5453,36.9
0700.HK,2023-03-13,"[357.0, 349.6, 340.2, 331.6, 344.8]",0.0,341.6000061035156,0.0,0.0,0.0,0.0
7203.T,2023-03-13,"[1914.5, 1907.5, 1919.5, 1896.0, 1864.0]",1914.5,1809.0,0.8,0.0,0.0,1914.5
AAPL,2023-03-13,"[151.6, 152.87, 150.59, 148.5, 150.47]",150.37900085449218,152.58999633789062,0.5,3.0,-0.3078333333333333,150.37900085449218
HSBC,2023-03-13,"[37.01, 37.34, 36.72, 35.31, 34.6]",37.01,35.130001068115234,0.5,23.0,0.0589347826086956,37.01
PEP,2023-03-13,"[172.64, 173.11, 171.8, 172.03, 173.71]",173.71,173.52999877929688,0.8,4.0,0.039625,173.71
AAPL,2023-03-14,"[152.87, 150.59, 148.5, 150.47, 152.59]",150.0,152.99000549316406,0.8,2.0,0.4153,150.0
PEP,2023-03-14,"[173.11, 171.8, 172.03, 173.71, 173.53]",173.11,176.6300048828125,0.8,0.0,0.0,173.11
0700.HK,2023-03-14,"[349.6, 340.2, 331.6, 344.8, 341.6]",349.6,344.6000061035156,0.5,1.0,0.0,349.6
HSBC,2023-03-14,"[37.34, 36.72, 35.31, 34.6, 35.13]",36.8,33.790000915527344,0.7,4.0,0.33245,36.8
7203.T,2023-03-14,"[1907.5, 1919.5, 1896.0, 1864.0, 1809.0]",1900.0,1812.0,0.8,0.0,0.0,1900.0
7203.T,2023-03-15,"[1919.5, 1896.0, 1864.0, 1809.0, 1812.0]",1900.0,1790.0,0.8,1.0,0.0,1900.0
AAPL,2023-03-15,"[150.59, 148.5, 150.47, 152.59, 152.99]",150.59,155.85000610351562,0.8,1.0,0.0,150.59
PEP,2023-03-15,"[171.8, 172.03, 173.71, 173.53, 176.63]",173.9,176.50999450683594,0.8,3.0,-0.1404999999999999,173.9
0700.HK,2023-03-15,"[340.2, 331.6, 344.8, 341.6, 344.6]",0.0,336.0,0.0,3.0,0.5606,0.0
HSBC,2023-03-15,"[36.72, 35.31, 34.6, 35.13, 33.79]",36.72,34.4900016784668,0.8,5.0,0.0377,36.72
7203.T,2023-03-16,"[1896.0, 1864.0, 1809.0, 1812.0, 1790.0]",1874.25,1786.0,0.5,0.0,0.0,1874.25
PEP,2023-03-16,"[172.03, 173.71, 173.53, 176.63, 176.51]",176.51,175.1300048828125,0.8,4.0,-0.174475,176.51
AAPL,2023-03-16,"[148.5, 150.47, 152.59, 152.99, 155.85]",0.0,155.0,0.0,0.0,0.0,0.0
0700.HK,2023-03-16,"[331.6, 344.8, 341.6, 344.6, 336.0]",0.0,339.3999938964844,0.0,1.0,0.0,0.0
HSBC,2023-03-16,"[35.31, 34.6, 35.13, 33.79, 34.49]",35.31,33.08000183105469,0.8,2.0,0.3523,35.31
PEP,2023-03-17,"[173.71, 173.53, 176.63, 176.51, 175.13]",174.334,177.58999633789062,0.8,4.0,0.16455,174.334
HSBC,2023-03-17,"[34.6, 35.13, 33.79, 34.49, 33.08]",34.6,33.25,0.5,3.0,0.5790666666666667,34.6
7203.T,2023-03-17,"[1864.0, 1809.0, 1812.0, 1790.0, 1786.0]",1864.0,1767.0,0.5,7.0,0.2181,1864.0
AAPL,2023-03-17,"[150.47, 152.59, 152.99, 155.85, 155.0]",155.0,157.39999389648438,0.8,2.0,0.4196,155.0
0700.HK,2023-03-17,"[344.8, 341.6, 344.6, 336.0, 339.4]",0.0,334.79998779296875,0.0,1.0,0.0,0.0
HSBC,2023-03-20,"[35.13, 33.79, 34.49, 33.08, 33.25]",34.5,33.93000030517578,0.8,5.0,0.09668,34.5
AAPL,2023-03-20,"[152.59, 152.99, 155.85, 155.0, 157.4]",0.0,159.27999877929688,0.0,0.0,0.0,0.0
0700.HK,2023-03-20,"[341.6, 344.6, 336.0, 339.4, 334.8]",345.0,343.6000061035156,0.8,1.0,0.4939,345.0
7203.T,2023-03-20,"[1809.0, 1812.0, 1790.0, 1786.0, 1767.0]",1800.0,1801.0,0.8,10.0,0.0567199999999999,1800.0
PEP,2023-03-20,"[173.53, 176.63, 176.51, 175.13, 177.59]",177.59,178.00999450683594,0.8,3.0,0.1755666666666666,177.59
HSBC,2023-03-21,"[33.79, 34.49, 33.08, 33.25, 33.93]",34.5,34.29999923706055,0.8,3.0,0.1339666666666666,34.5
AAPL,2023-03-21,"[152.99, 155.85, 155.0, 157.4, 159.28]",159.28,157.8300018310547,0.8,2.0,-0.02025,159.28
0700.HK,2023-03-21,"[344.6, 336.0, 339.4, 334.8, 343.6]",343.6,347.20001220703125,0.8,5.0,-0.02054,343.6
PEP,2023-03-21,"[176.63, 176.51, 175.13, 177.59, 178.01]",178.0,176.50999450683594,0.8,7.0,0.2521142857142857,178.0
7203.T,2023-03-22,"[1812.0, 1790.0, 1786.0, 1767.0, 1801.0]",1812.0,1787.0,0.8,6.0,0.1095333333333333,1812.0
HSBC,2023-03-22,"[34.49, 33.08, 33.25, 33.93, 34.3]",34.49,33.47999954223633,0.8,1.0,0.4939,34.49
AAPL,2023-03-22,"[155.85, 155.0, 157.4, 159.28, 157.83]",155.85,158.92999267578125,0.8,1.0,0.5267,155.85
0700.HK,2023-03-22,"[336.0, 339.4, 334.8, 343.6, 347.2]",348.55,375.6000061035156,0.8,7.0,0.1996285714285714,348.55
PEP,2023-03-22,"[176.51, 175.13, 177.59, 178.01, 176.51]",176.51,175.64999389648438,0.8,3.0,0.4474,176.51
PEP,2023-03-23,"[175.13, 177.59, 178.01, 176.51, 175.65]",176.5,179.08999633789062,0.8,3.0,-0.0819666666666666,176.5
7203.T,2023-03-23,"[1790.0, 1786.0, 1767.0, 1801.0, 1787.0]",1790.0,1784.0,0.8,5.0,0.25178,1790.0
AAPL,2023-03-23,"[155.0, 157.4, 159.28, 157.83, 158.93]",159.28,160.25,0.8,3.0,0.0257333333333333,159.28
HSBC,2023-03-23,"[33.08, 33.25, 33.93, 34.3, 33.48]",34.5,33.08000183105469,0.8,3.0,0.1468,34.5
0700.HK,2023-03-23,"[339.4, 334.8, 343.6, 347.2, 375.6]",350.0,376.7999877929687,0.8,6.0,0.1975166666666666,350.0
0700.HK,2023-03-24,"[334.8, 343.6, 347.2, 375.6, 376.8]",0.0,362.7999877929687,0.0,3.0,0.2039,0.0
7203.T,2023-03-24,"[1786.0, 1767.0, 1801.0, 1787.0, 1784.0]",1784.0,1790.0,0.8,17.0,0.1641235294117647,1784.0
PEP,2023-03-24,"[177.59, 178.01, 176.51, 175.65, 179.09]",177.59,179.49000549316406,0.8,5.0,0.14192,177.59
AAPL,2023-03-24,"[157.4, 159.28, 157.83, 158.93, 160.25]",159.28,158.27999877929688,0.8,3.0,0.1204,159.28
HSBC,2023-03-24,"[33.25, 33.93, 34.3, 33.48, 33.08]",34.5,33.63999938964844,0.8,4.0,0.023,34.5
7203.T,2023-03-27,"[1767.0, 1801.0, 1787.0, 1784.0, 1790.0]",1800.0,1805.5,0.8,10.0,0.08062,1800.0
HSBC,2023-03-27,"[33.93, 34.3, 33.48, 33.08, 33.64]",34.3,33.459999084472656,0.8,1.0,0.0,34.3
PEP,2023-03-27,"[178.01, 176.51, 175.65, 179.09, 179.49]",179.49,179.42999267578125,0.8,3.0,0.0618666666666666,179.49
0700.HK,2023-03-27,"[343.6, 347.2, 375.6, 376.8, 362.8]",0.0,378.2000122070313,0.0,2.0,-0.23835,0.0
AAPL,2023-03-27,"[159.28, 157.83, 158.93, 160.25, 158.28]",159.28,157.64999389648438,0.8,1.0,0.4019,159.28
AAPL,2023-03-28,"[157.83, 158.93, 160.25, 158.28, 157.65]",159.0,160.77000427246094,0.8,4.0,0.30075,159.0
0700.HK,2023-03-28,"[347.2, 375.6, 376.8, 362.8, 378.2]",0.0,384.7999877929687,0.0,3.0,-0.0554333333333333,0.0
7203.T,2023-03-28,"[1801.0, 1787.0, 1784.0, 1790.0, 1805.5]",1800.0,1852.0,0.8,6.0,0.1955333333333333,1800.0
HSBC,2023-03-28,"[34.3, 33.48, 33.08, 33.64, 33.46]",34.3,34.220001220703125,0.8,2.0,-0.38585,34.3
PEP,2023-03-28,"[176.51, 175.65, 179.09, 179.49, 179.43]",179.43,180.6699981689453,0.8,15.0,0.0428,179.43
HSBC,2023-03-29,"[33.48, 33.08, 33.64, 33.46, 34.22]",34.912,34.290000915527344,0.8,6.0,-0.0374499999999999,34.912
7203.T,2023-03-29,"[1787.0, 1784.0, 1790.0, 1805.5, 1852.0]",1852.0,1842.0,0.8,9.0,0.0976666666666666,1852.0
0700.HK,2023-03-29,"[375.6, 376.8, 362.8, 378.2, 384.8]",378.2,385.0,0.8,2.0,0.148,378.2
PEP,2023-03-29,"[175.65, 179.09, 179.49, 179.43, 180.67]",180.0,180.8300018310547,0.8,17.0,0.1121058823529411,180.0
AAPL,2023-03-29,"[158.93, 160.25, 158.28, 157.65, 160.77]",160.0,162.36000061035156,0.8,0.0,0.0,160.0
HSBC,2023-03-30,"[33.08, 33.64, 33.46, 34.22, 34.29]",34.29,34.130001068115234,0.8,7.0,0.2937857142857142,34.29
7203.T,2023-03-30,"[1784.0, 1790.0, 1805.5, 1852.0, 1842.0]",1850.0,1880.0,0.8,7.0,0.0105428571428571,1850.0
PEP,2023-03-30,"[179.09, 179.49, 179.43, 180.67, 180.83]",180.0,182.3000030517578,0.8,10.0,-0.04748,180.0
0700.HK,2023-03-30,"[376.8, 362.8, 378.2, 384.8, 385.0]",376.8,385.7999877929687,0.8,1.0,0.2732,376.8
AAPL,2023-03-30,"[160.25, 158.28, 157.65, 160.77, 162.36]",160.25,164.89999389648438,0.8,3.0,0.6043999999999999,160.25
HSBC,2023-03-31,"[33.64, 33.46, 34.22, 34.29, 34.13]",34.5,34.720001220703125,0.8,4.0,0.2664499999999999,34.5
AAPL,2023-03-31,"[158.28, 157.65, 160.77, 162.36, 164.9]",164.9,166.1699981689453,0.8,5.0,0.0591999999999999,164.9
0700.HK,2023-03-31,"[362.8, 378.2, 384.8, 385.0, 385.8]",385.8,388.2000122070313,0.8,9.0,0.0821777777777777,385.8
PEP,2023-03-31,"[179.49, 179.43, 180.67, 180.83, 182.3]",180.0,182.5,0.8,5.0,0.05,180.0
7203.T,2023-03-31,"[1790.0, 1805.5, 1852.0, 1842.0, 1880.0]",1842.0,1897.0,0.8,10.0,0.0827099999999999,1842.0
0700.HK,2023-04-03,"[378.2, 384.8, 385.0, 385.8, 388.2]",390.0,385.0,0.8,6.0,0.0550333333333333,390.0
PEP,2023-04-03,"[179.43, 180.67, 180.83, 182.3, 182.5]",180.0,181.8500061035156,0.8,3.0,0.0,180.0
AAPL,2023-04-03,"[157.65, 160.77, 162.36, 164.9, 166.17]",159.0,165.6300048828125,0.8,2.0,-0.2845999999999999,159.0
7203.T,2023-04-03,"[1805.5, 1852.0, 1842.0, 1880.0, 1897.0]",1900.0,1899.0,0.8,0.0,0.0,1900.0
HSBC,2023-04-03,"[33.46, 34.22, 34.29, 34.13, 34.72]",34.5,34.650001525878906,0.8,9.0,0.0027555555555555,34.5
AAPL,2023-04-04,"[160.77, 162.36, 164.9, 166.17, 165.63]",165.0,163.75999450683594,0.8,2.0,0.4339499999999999,165.0
0700.HK,2023-04-04,"[384.8, 385.0, 385.8, 388.2, 385.0]",385.0,385.3999938964844,0.8,1.0,0.0,385.0
HSBC,2023-04-04,"[34.22, 34.29, 34.13, 34.72, 34.65]",34.22,34.689998626708984,0.8,6.0,0.2671166666666666,34.22
7203.T,2023-04-04,"[1852.0, 1842.0, 1880.0, 1897.0, 1899.0]",1852.0,1852.5,0.8,2.0,0.2294,1852.0
PEP,2023-04-04,"[180.67, 180.83, 182.3, 182.5, 181.85]",180.67,183.63999938964844,0.8,3.0,0.3045666666666666,180.67
PEP,2023-04-05,"[180.83, 182.3, 182.5, 181.85, 183.64]",183.64,184.36000061035156,0.8,7.0,0.3753285714285714,183.64
HSBC,2023-04-05,"[34.29, 34.13, 34.72, 34.65, 34.69]",34.69,35.18000030517578,0.8,3.0,-0.2635333333333333,34.69
7203.T,2023-04-05,"[1842.0, 1880.0, 1897.0, 1899.0, 1852.5]",1849.8363106922072,1826.5,0.4209407955818278,8.0,0.1645125,1849.8363106922072
AAPL,2023-04-05,"[162.36, 164.9, 166.17, 165.63, 163.76]",165.0,164.66000366210938,0.8,3.0,0.1755666666666666,165.0
0700.HK,2023-04-06,"[385.0, 385.8, 388.2, 385.0, 385.4]",385.0,376.6000061035156,0.8,5.0,0.16124,385.0
7203.T,2023-04-06,"[1880.0, 1897.0, 1899.0, 1852.5, 1826.5]",1850.0,1819.5,0.8,12.0,0.0441999999999999,1850.0
AAPL,2023-04-06,"[164.9, 166.17, 165.63, 163.76, 164.66]",164.9,162.02999877929688,0.8,6.0,0.0852166666666666,164.9
HSBC,2023-04-06,"[34.13, 34.72, 34.65, 34.69, 35.18]",34.5,35.130001068115234,0.8,12.0,0.17605,34.5
PEP,2023-04-06,"[182.3, 182.5, 181.85, 183.64, 184.36]",184.36,183.1999969482422,0.8,16.0,0.26894375,184.36
7203.T,2023-04-07,"[1897.0, 1899.0, 1852.5, 1826.5, 1819.5]",1850.0,1827.5,0.8,12.0,-0.0274166666666666,1850.0
HSBC,2023-04-10,"[34.72, 34.65, 34.69, 35.18, 35.13]",35.0,34.9900016784668,0.8,4.0,-0.10305,35.0
PEP,2023-04-10,"[182.5, 181.85, 183.64, 184.36, 183.2]",184.0,182.9199981689453,0.8,2.0,0.5328999999999999,184.0
7203.T,2023-04-10,"[1899.0, 1852.5, 1826.5, 1819.5, 1827.5]",1827.5,1826.0,0.8,4.0,0.1376,1827.5
AAPL,2023-04-10,"[166.17, 165.63, 163.76, 164.66, 162.03]",166.17,160.8000030517578,0.8,1.0,0.0,166.17
PEP,2023-04-11,"[181.85, 183.64, 184.36, 183.2, 182.92]",183.0,182.55999755859375,0.8,1.0,0.0,183.0
7203.T,2023-04-11,"[1852.5, 1826.5, 1819.5, 1827.5, 1826.0]",1826.0,1823.5,0.8,4.0,0.005925,1826.0
HSBC,2023-04-11,"[34.65, 34.69, 35.18, 35.13, 34.99]",35.0,35.09000015258789,0.8,3.0,0.0,35.0
0700.HK,2023-04-11,"[385.8, 388.2, 385.0, 385.4, 376.6]",385.8,357.20001220703125,0.8,3.0,-0.1831333333333333,385.8
AAPL,2023-04-11,"[165.63, 163.76, 164.66, 162.03, 160.8]",160.0,160.10000610351562,0.8,1.0,0.6705,160.0
AAPL,2023-04-12,"[163.76, 164.66, 162.03, 160.8, 160.1]",160.0,165.55999755859375,0.8,1.0,-0.4404,160.0
PEP,2023-04-12,"[183.64, 184.36, 183.2, 182.92, 182.56]",183.64,184.3800048828125,0.8,9.0,0.1691777777777777,183.64
HSBC,2023-04-12,"[34.69, 35.18, 35.13, 34.99, 35.09]",35.2,35.66999816894531,0.8,4.0,-0.090075,35.2
0700.HK,2023-04-12,"[388.2, 385.0, 385.4, 376.6, 357.2]",0.0,363.2000122070313,0.0,5.0,-0.1216199999999999,0.0
7203.T,2023-04-12,"[1826.5, 1819.5, 1827.5, 1826.0, 1823.5]",1823.5,1812.5,0.8,4.0,0.205,1823.5
PEP,2023-04-13,"[184.36, 183.2, 182.92, 182.56, 184.38]",184.36,183.5099945068359,0.8,6.0,0.0764666666666666,184.36
7203.T,2023-04-13,"[1819.5, 1827.5, 1826.0, 1823.5, 1812.5]",1823.5,1808.0,0.8,6.0,-0.0316666666666666,1823.5
0700.HK,2023-04-13,"[385.0, 385.4, 376.6, 357.2, 363.2]",385.0,365.3999938964844,0.8,1.0,0.5267,385.0
AAPL,2023-04-13,"[164.66, 162.03, 160.8, 160.1, 165.56]",160.0,165.2100067138672,0.8,2.0,0.0,160.0
HSBC,2023-04-13,"[35.18, 35.13, 34.99, 35.09, 35.67]",35.18,36.34000015258789,0.8,4.0,0.21645,35.18
AAPL,2023-04-14,"[162.03, 160.8, 160.1, 165.56, 165.21]",162.03,165.22999572753906,0.8,2.0,0.0,162.03
7203.T,2023-04-14,"[1827.5, 1826.0, 1823.5, 1812.5, 1808.0]",1826.0,1834.0,0.7,8.0,0.0795374999999999,1826.0
0700.HK,2023-04-14,"[385.4, 376.6, 357.2, 363.2, 365.4]",370.59169118935023,371.0,0.8,2.0,0.4642999999999999,370.59169118935023
HSBC,2023-04-14,"[35.13, 34.99, 35.09, 35.67, 36.34]",35.0,36.08000183105469,0.8,4.0,0.005275,35.0
PEP,2023-04-14,"[183.2, 182.92, 182.56, 184.38, 183.51]",183.2,184.4499969482422,0.8,2.0,0.0,183.2
7203.T,2023-04-17,"[1826.0, 1823.5, 1812.5, 1808.0, 1834.0]",1826.0,1833.5,0.8,3.0,0.3143666666666667,1826.0
HSBC,2023-04-17,"[34.99, 35.09, 35.67, 36.34, 36.08]",36.5,35.79999923706055,0.8,3.0,0.1726333333333333,36.5
PEP,2023-04-17,"[182.92, 182.56, 184.38, 183.51, 184.45]",182.92,184.8300018310547,0.8,3.0,0.1953,182.92
0700.HK,2023-04-17,"[376.6, 357.2, 363.2, 365.4, 371.0]",370.0,365.3999938964844,0.8,3.0,0.2987666666666667,370.0
AAPL,2023-04-17,"[160.8, 160.1, 165.56, 165.21, 165.23]",160.8,166.47000122070312,0.75,4.0,0.227975,160.8
HSBC,2023-04-18,"[35.09, 35.67, 36.34, 36.08, 35.8]",35.8,35.869998931884766,0.7,8.0,-0.0058499999999999,35.8
AAPL,2023-04-18,"[160.1, 165.56, 165.21, 165.23, 166.47]",166.0,167.6300048828125,0.7,8.0,0.1654624999999999,166.0
7203.T,2023-04-18,"[1823.5, 1812.5, 1808.0, 1834.0, 1833.5]",1823.5,1823.0,0.8,4.0,0.025675,1823.5
0700.HK,2023-04-18,"[357.2, 363.2, 365.4, 371.0, 365.4]",368.5699996948242,357.20001220703125,0.8,1.0,0.2023,368.5699996948242
PEP,2023-04-18,"[182.56, 184.38, 183.51, 184.45, 184.83]",184.83,184.72000122070312,0.8,2.0,0.20095,184.83
7203.T,2023-04-19,"[1812.5, 1808.0, 1834.0, 1833.5, 1823.0]",1820.0,1813.5,0.8,4.0,0.0903,1820.0
HSBC,2023-04-19,"[35.67, 36.34, 36.08, 35.8, 35.87]",35.8,35.93000030517578,0.7,10.0,0.15055,35.8
AAPL,2023-04-19,"[165.56, 165.21, 165.23, 166.47, 167.63]",166.0,166.64999389648438,0.8,4.0,0.13105,166.0
PEP,2023-04-19,"[184.38, 183.51, 184.45, 184.83, 184.72]",184.38,185.3300018310547,0.8,9.0,0.008,184.38
0700.HK,2023-04-19,"[363.2, 365.4, 371.0, 365.4, 357.2]",363.2,357.0,0.5,1.0,0.0,363.2
7203.T,2023-04-20,"[1808.0, 1834.0, 1833.5, 1823.0, 1813.5]",1820.0,1802.0,0.7,3.0,-0.2708666666666666,1820.0
AAPL,2023-04-20,"[165.21, 165.23, 166.47, 167.63, 166.65]",166.0,165.02000427246094,0.8,2.0,0.0,166.0
PEP,2023-04-20,"[183.51, 184.45, 184.83, 184.72, 185.33]",184.0,185.41000366210935,0.8,6.0,-0.0833166666666666,184.0
0700.HK,2023-04-20,"[365.4, 371.0, 365.4, 357.2, 357.0]",365.4,349.20001220703125,0.5,0.0,0.0,365.4
HSBC,2023-04-20,"[36.34, 36.08, 35.8, 35.87, 35.93]",35.9,35.689998626708984,0.8,8.0,0.2051875,35.9
7203.T,2023-04-21,"[1834.0, 1833.5, 1823.0, 1813.5, 1802.0]",1820.0,1798.0,0.7,6.0,-0.1197333333333333,1820.0
AAPL,2023-04-21,"[165.23, 166.47, 167.63, 166.65, 165.02]",166.0,165.3300018310547,0.8,3.0,0.1427666666666666,166.0
PEP,2023-04-21,"[184.45, 184.83, 184.72, 185.33, 185.41]",185.0,185.5,0.8,3.0,0.2137,185.0
HSBC,2023-04-21,"[36.08, 35.8, 35.87, 35.93, 35.69]",35.8,35.849998474121094,0.8,1.0,0.0,35.8
0700.HK,2023-04-21,"[371.0, 365.4, 357.2, 357.0, 349.2]",370.0,345.0,0.8,4.0,0.4688,370.0
PEP,2023-04-24,"[184.83, 184.72, 185.33, 185.41, 185.5]",185.5,189.7100067138672,0.8,4.0,0.295775,185.5
AAPL,2023-04-24,"[166.47, 167.63, 166.65, 165.02, 165.33]",166.47,163.77000427246094,0.8,0.0,0.0,166.47
0700.HK,2023-04-24,"[365.4, 357.2, 357.0, 349.2, 345.0]",365.4,338.3999938964844,0.8,2.0,0.0,365.4
HSBC,2023-04-24,"[35.8, 35.87, 35.93, 35.69, 35.85]",35.8,34.93000030517578,0.7,4.0,-0.18765,35.8
7203.T,2023-04-24,"[1833.5, 1823.0, 1813.5, 1802.0, 1798.0]",1833.5,1800.0,0.8,3.0,0.1339666666666666,1833.5
PEP,2023-04-25,"[184.72, 185.33, 185.41, 185.5, 189.71]",185.5,188.5399932861328,0.8,8.0,0.1668625,185.5
HSBC,2023-04-25,"[35.87, 35.93, 35.69, 35.85, 34.93]",35.87,35.54999923706055,0.8,6.0,-0.10415,35.87
7203.T,2023-04-25,"[1823.0, 1813.5, 1802.0, 1798.0, 1800.0]",1823.0,1803.5,0.8,1.0,0.7003,1823.0
AAPL,2023-04-25,"[167.63, 166.65, 165.02, 165.33, 163.77]",166.0,163.75999450683594,0.8,1.0,0.0,166.0
0700.HK,2023-04-25,"[357.2, 357.0, 349.2, 345.0, 338.4]",357.2,348.20001220703125,0.8,5.0,0.23546,357.2
HSBC,2023-04-26,"[35.93, 35.69, 35.85, 34.93, 35.55]",35.93,36.22999954223633,0.8,1.0,-0.25,35.93
PEP,2023-04-26,"[185.33, 185.41, 185.5, 189.71, 188.54]",185.33,189.69000244140625,0.8,1.0,-0.2924,185.33
AAPL,2023-04-26,"[166.65, 165.02, 165.33, 163.77, 163.76]",165.0,168.41000366210938,0.8,2.0,0.0,165.0
0700.HK,2023-04-26,"[357.0, 349.2, 345.0, 338.4, 348.2]",357.0,345.0,0.8,5.0,-0.07802,357.0
7203.T,2023-04-26,"[1813.5, 1802.0, 1798.0, 1800.0, 1803.5]",1813.5,1825.0,0.8,5.0,0.17616,1813.5
7203.T,2023-04-27,"[1802.0, 1798.0, 1800.0, 1803.5, 1825.0]",1825.0,1857.0,0.8,5.0,0.2114799999999999,1825.0
0700.HK,2023-04-27,"[349.2, 345.0, 338.4, 348.2, 345.0]",349.2,344.3999938964844,0.8,4.0,0.0242249999999999,349.2
HSBC,2023-04-27,"[35.69, 35.85, 34.93, 35.55, 36.23]",35.69,36.04999923706055,0.8,7.0,0.0888428571428571,35.69
PEP,2023-04-27,"[185.41, 185.5, 189.71, 188.54, 189.69]",185.41,190.88999938964844,0.8,5.0,0.2352199999999999,185.41
AAPL,2023-04-27,"[165.02, 165.33, 163.77, 163.76, 168.41]",165.02,169.67999267578125,0.8,2.0,0.3404,165.02
