date,ticker,recent_prices,actual_price,rnn_prediction,lstm_prediction
2023-02-22 00:00:00+00:00,AAPL,"[155.3300018310547, 153.7100067138672, 152.5500030517578, 148.47999572753906, 148.91000366210938]",149.39999389648438,157.27654,147.27643
2023-02-22 00:00:00+00:00,7203.T,"[1913.0, 1907.5, 1902.5, 1890.0, 1865.0]",1858.0,1891.6433,1866.364
2023-02-22 00:00:00+00:00,0700.HK,"[382.6000061035156, 373.7999877929687, 377.0, 361.7999877929687, 356.0]",356.0,384.98105,369.00494
2023-02-22 00:00:00+00:00,HSBC,"[36.880001068115234, 37.099998474121094, 37.34000015258789, 39.040000915527344, 38.27000045776367]",37.97999954223633,43.517387,32.826046
2023-02-22 00:00:00+00:00,PEP,"[176.00999450683594, 175.50999450683594, 176.27999877929688, 176.17999267578125, 176.1199951171875]",176.30999755859375,179.02444,166.49454
2023-02-23 00:00:00+00:00,0700.HK,"[373.7999877929687, 377.0, 361.7999877929687, 356.0, 356.0]",349.3999938964844,373.93658,357.19708
2023-02-23 00:00:00+00:00,AAPL,"[153.7100067138672, 152.5500030517578, 148.47999572753906, 148.91000366210938, 149.39999389648438]",146.7100067138672,155.65797,145.62894
2023-02-23 00:00:00+00:00,HSBC,"[37.099998474121094, 37.34000015258789, 39.040000915527344, 38.27000045776367, 37.97999954223633]",38.02000045776367,43.078358,31.699526
2023-02-23 00:00:00+00:00,PEP,"[175.50999450683594, 176.27999877929688, 176.17999267578125, 176.1199951171875, 176.30999755859375]",175.9600067138672,177.69693,168.35251
2023-02-24 00:00:00+00:00,7203.T,"[1907.5, 1902.5, 1890.0, 1865.0, 1858.0]",1857.0,1886.8374,1864.4927
2023-02-24 00:00:00+00:00,0700.HK,"[377.0, 361.7999877929687, 356.0, 356.0, 349.3999938964844]",349.3999938964844,374.93393,356.92346
2023-02-24 00:00:00+00:00,AAPL,"[152.5500030517578, 148.47999572753906, 148.91000366210938, 149.39999389648438, 146.7100067138672]",147.9199981689453,154.07846,143.87463
2023-02-24 00:00:00+00:00,HSBC,"[37.34000015258789, 39.040000915527344, 38.27000045776367, 37.97999954223633, 38.02000045776367]",37.97999954223633,43.346745,33.394035
2023-02-24 00:00:00+00:00,PEP,"[176.27999877929688, 176.17999267578125, 176.1199951171875, 176.30999755859375, 175.9600067138672]",175.91000366210938,179.3706,166.96103
2023-02-27 00:00:00+00:00,AAPL,"[148.47999572753906, 148.91000366210938, 149.39999389648438, 146.7100067138672, 147.9199981689453]",147.41000366210938,151.45644,136.78625
2023-02-27 00:00:00+00:00,HSBC,"[39.040000915527344, 38.27000045776367, 37.97999954223633, 38.02000045776367, 37.97999954223633]",38.310001373291016,44.152233,34.64431
2023-02-27 00:00:00+00:00,PEP,"[176.17999267578125, 176.1199951171875, 176.30999755859375, 175.9600067138672, 175.91000366210938]",173.52999877929688,178.6782,168.70905
2023-02-27 00:00:00+00:00,7203.T,"[1902.5, 1890.0, 1865.0, 1858.0, 1857.0]",1862.5,1841.3204,1871.9489
2023-02-27 00:00:00+00:00,0700.HK,"[361.7999877929687, 356.0, 356.0, 349.3999938964844, 349.3999938964844]",343.6000061035156,362.25864,347.81744
2023-02-28 00:00:00+00:00,PEP,"[176.1199951171875, 176.30999755859375, 175.9600067138672, 175.91000366210938, 173.52999877929688]",171.3300018310547,178.64514,168.6885
2023-02-28 00:00:00+00:00,HSBC,"[38.27000045776367, 37.97999954223633, 38.02000045776367, 37.97999954223633, 38.310001373291016]",38.349998474121094,43.85203,33.68062
2023-02-28 00:00:00+00:00,0700.HK,"[356.0, 356.0, 349.3999938964844, 349.3999938964844, 343.6000061035156]",368.7999877929687,355.9508,339.3425
2023-02-28 00:00:00+00:00,AAPL,"[148.91000366210938, 149.39999389648438, 146.7100067138672, 147.9199981689453, 147.41000366210938]",145.30999755859375,152.35417,138.88733
2023-02-28 00:00:00+00:00,7203.T,"[1890.0, 1865.0, 1858.0, 1857.0, 1862.5]",1863.5,1864.7006,1834.9156
2023-03-01 00:00:00+00:00,PEP,"[176.30999755859375, 175.9600067138672, 175.91000366210938, 173.52999877929688, 171.3300018310547]",173.32000732421875,178.7224,168.7023
2023-03-01 00:00:00+00:00,7203.T,"[1865.0, 1858.0, 1857.0, 1862.5, 1863.5]",1863.5,1844.08,1815.2413
2023-03-01 00:00:00+00:00,HSBC,"[37.97999954223633, 38.02000045776367, 37.97999954223633, 38.310001373291016, 38.349998474121094]",36.970001220703125,41.63278,34.126953
2023-03-01 00:00:00+00:00,0700.HK,"[356.0, 349.3999938964844, 349.3999938964844, 343.6000061035156, 368.7999877929687]",362.7999877929687,355.9815,339.32095
2023-03-01 00:00:00+00:00,AAPL,"[149.39999389648438, 146.7100067138672, 147.9199981689453, 147.41000366210938, 145.30999755859375]",145.91000366210938,151.22926,141.22186
2023-03-02 00:00:00+00:00,PEP,"[175.9600067138672, 175.91000366210938, 173.52999877929688, 171.3300018310547, 173.32000732421875]",173.14999389648438,178.3398,168.28162
2023-03-02 00:00:00+00:00,HSBC,"[38.02000045776367, 37.97999954223633, 38.310001373291016, 38.349998474121094, 36.970001220703125]",37.2400016784668,39.447807,34.293625
2023-03-02 00:00:00+00:00,0700.HK,"[349.3999938964844, 349.3999938964844, 343.6000061035156, 368.7999877929687, 362.7999877929687]",367.6000061035156,351.24994,336.22385
2023-03-02 00:00:00+00:00,AAPL,"[146.7100067138672, 147.9199981689453, 147.41000366210938, 145.30999755859375, 145.91000366210938]",151.02999877929688,150.35562,136.82004
2023-03-02 00:00:00+00:00,7203.T,"[1858.0, 1857.0, 1862.5, 1863.5, 1863.5]",1884.5,1836.0865,1821.4595
2023-03-03 00:00:00+00:00,PEP,"[175.91000366210938, 173.52999877929688, 171.3300018310547, 173.32000732421875, 173.14999389648438]",173.5,177.85696,167.5521
2023-03-03 00:00:00+00:00,7203.T,"[1857.0, 1862.5, 1863.5, 1863.5, 1884.5]",1905.5,1839.4774,1820.6973
2023-03-03 00:00:00+00:00,AAPL,"[147.9199981689453, 147.41000366210938, 145.30999755859375, 145.91000366210938, 151.02999877929688]",153.8300018310547,150.07674,140.21161
2023-03-03 00:00:00+00:00,0700.HK,"[349.3999938964844, 343.6000061035156, 368.7999877929687, 362.7999877929687, 367.6000061035156]",363.0,351.21323,335.5442
2023-03-03 00:00:00+00:00,HSBC,"[37.97999954223633, 38.310001373291016, 38.349998474121094, 36.970001220703125, 37.2400016784668]",37.20000076293945,43.489185,33.23416
2023-03-06 00:00:00+00:00,PEP,"[173.52999877929688, 171.3300018310547, 173.32000732421875, 173.14999389648438, 173.5]",172.63999938964844,175.66154,165.538
2023-03-06 00:00:00+00:00,AAPL,"[147.41000366210938, 145.30999755859375, 145.91000366210938, 151.02999877929688, 153.8300018310547]",151.60000610351562,150.4199,136.45145
2023-03-06 00:00:00+00:00,0700.HK,"[343.6000061035156, 368.7999877929687, 362.7999877929687, 367.6000061035156, 363.0]",357.0,339.78186,343.6285
2023-03-06 00:00:00+00:00,7203.T,"[1862.5, 1863.5, 1863.5, 1884.5, 1905.5]",1914.5,1843.3502,1825.4401
2023-03-06 00:00:00+00:00,HSBC,"[38.310001373291016, 38.349998474121094, 36.970001220703125, 37.2400016784668, 37.20000076293945]",37.0099983215332,43.57747,32.967434
2023-03-07 00:00:00+00:00,HSBC,"[38.349998474121094, 36.970001220703125, 37.2400016784668, 37.20000076293945, 37.0099983215332]",37.34000015258789,40.681713,34.109585
2023-03-07 00:00:00+00:00,AAPL,"[145.30999755859375, 145.91000366210938, 151.02999877929688, 153.8300018310547, 151.60000610351562]",152.8699951171875,148.76218,134.60645
2023-03-07 00:00:00+00:00,7203.T,"[1863.5, 1863.5, 1884.5, 1905.5, 1914.5]",1907.5,1842.3883,1828.365
2023-03-07 00:00:00+00:00,PEP,"[171.3300018310547, 173.32000732421875, 173.14999389648438, 173.5, 172.63999938964844]",173.11000061035156,174.5457,161.0838
2023-03-07 00:00:00+00:00,0700.HK,"[368.7999877929687, 362.7999877929687, 367.6000061035156, 363.0, 357.0]",349.6000061035156,369.65726,355.51883
2023-03-08 00:00:00+00:00,HSBC,"[36.970001220703125, 37.2400016784668, 37.20000076293945, 37.0099983215332, 37.34000015258789]",36.720001220703125,39.816303,33.385735
2023-03-08 00:00:00+00:00,PEP,"[173.32000732421875, 173.14999389648438, 173.5, 172.63999938964844, 173.11000061035156]",171.8000030517578,176.1058,162.53763
2023-03-08 00:00:00+00:00,AAPL,"[145.91000366210938, 151.02999877929688, 153.8300018310547, 151.60000610351562, 152.8699951171875]",150.58999633789062,147.25778,141.12115
2023-03-08 00:00:00+00:00,0700.HK,"[362.7999877929687, 367.6000061035156, 363.0, 357.0, 349.6000061035156]",340.20001220703125,365.94778,352.40292
2023-03-08 00:00:00+00:00,7203.T,"[1863.5, 1884.5, 1905.5, 1914.5, 1907.5]",1919.5,1846.4637,1834.2787
2023-03-09 00:00:00+00:00,HSBC,"[37.2400016784668, 37.20000076293945, 37.0099983215332, 37.34000015258789, 36.720001220703125]",35.310001373291016,42.686974,32.308575
2023-03-09 00:00:00+00:00,7203.T,"[1884.5, 1905.5, 1914.5, 1907.5, 1919.5]",1896.0,1865.6211,1855.0669
2023-03-09 00:00:00+00:00,PEP,"[173.14999389648438, 173.5, 172.63999938964844, 173.11000061035156, 171.8000030517578]",172.02999877929688,175.96402,162.30872
2023-03-09 00:00:00+00:00,0700.HK,"[367.6000061035156, 363.0, 357.0, 349.6000061035156, 340.20001220703125]",331.6000061035156,366.20197,357.61105
2023-03-09 00:00:00+00:00,AAPL,"[151.02999877929688, 153.8300018310547, 151.60000610351562, 152.8699951171875, 150.58999633789062]",148.5,151.98885,145.00375
2023-03-10 00:00:00+00:00,AAPL,"[153.8300018310547, 151.60000610351562, 152.8699951171875, 150.58999633789062, 148.5]",150.47000122070312,153.43066,146.75018
2023-03-10 00:00:00+00:00,PEP,"[173.5, 172.63999938964844, 173.11000061035156, 171.8000030517578, 172.02999877929688]",173.7100067138672,176.41325,163.62842
2023-03-10 00:00:00+00:00,0700.HK,"[363.0, 357.0, 349.6000061035156, 340.20001220703125, 331.6000061035156]",344.79998779296875,361.09726,343.76
2023-03-10 00:00:00+00:00,7203.T,"[1905.5, 1914.5, 1907.5, 1919.5, 1896.0]",1864.0,1888.5538,1868.2979
2023-03-10 00:00:00+00:00,HSBC,"[37.20000076293945, 37.0099983215332, 37.34000015258789, 36.720001220703125, 35.310001373291016]",34.599998474121094,46.990158,31.330957
2023-03-13 00:00:00+00:00,7203.T,"[1914.5, 1907.5, 1919.5, 1896.0, 1864.0]",1809.0,1887.723,1877.8556
2023-03-13 00:00:00+00:00,AAPL,"[151.60000610351562, 152.8699951171875, 150.58999633789062, 148.5, 150.47000122070312]",152.58999633789062,144.70691,146.54425
2023-03-13 00:00:00+00:00,0700.HK,"[357.0, 349.6000061035156, 340.20001220703125, 331.6000061035156, 344.79998779296875]",341.6000061035156,356.98273,342.48642
2023-03-13 00:00:00+00:00,PEP,"[172.63999938964844, 173.11000061035156, 171.8000030517578, 172.02999877929688, 173.7100067138672]",173.52999877929688,176.64876,164.84998
2023-03-13 00:00:00+00:00,HSBC,"[37.0099983215332, 37.34000015258789, 36.720001220703125, 35.310001373291016, 34.599998474121094]",35.130001068115234,42.45772,33.195427
2023-03-14 00:00:00+00:00,PEP,"[173.11000061035156, 171.8000030517578, 172.02999877929688, 173.7100067138672, 173.52999877929688]",176.6300048828125,175.35844,165.29059
2023-03-14 00:00:00+00:00,7203.T,"[1907.5, 1919.5, 1896.0, 1864.0, 1809.0]",1812.0,1883.4677,1874.1469
2023-03-14 00:00:00+00:00,AAPL,"[152.8699951171875, 150.58999633789062, 148.5, 150.47000122070312, 152.58999633789062]",152.99000549316406,155.01196,139.76962
2023-03-14 00:00:00+00:00,HSBC,"[37.34000015258789, 36.720001220703125, 35.310001373291016, 34.599998474121094, 35.130001068115234]",33.790000915527344,42.618855,31.647514
2023-03-14 00:00:00+00:00,0700.HK,"[349.6000061035156, 340.20001220703125, 331.6000061035156, 344.79998779296875, 341.6000061035156]",344.6000061035156,349.3748,334.81964
2023-03-15 00:00:00+00:00,AAPL,"[150.58999633789062, 148.5, 150.47000122070312, 152.58999633789062, 152.99000549316406]",155.85000610351562,152.60222,142.69626
2023-03-15 00:00:00+00:00,7203.T,"[1919.5, 1896.0, 1864.0, 1809.0, 1812.0]",1790.0,1887.0215,1875.7274
2023-03-15 00:00:00+00:00,PEP,"[171.8000030517578, 172.02999877929688, 173.7100067138672, 173.52999877929688, 176.6300048828125]",176.50999450683594,172.23973,165.80072
2023-03-15 00:00:00+00:00,0700.HK,"[340.20001220703125, 331.6000061035156, 344.79998779296875, 341.6000061035156, 344.6000061035156]",336.0,337.38635,320.02435
2023-03-15 00:00:00+00:00,HSBC,"[36.720001220703125, 35.310001373291016, 34.599998474121094, 35.130001068115234, 33.790000915527344]",34.4900016784668,40.95383,32.530495
2023-03-16 00:00:00+00:00,7203.T,"[1896.0, 1864.0, 1809.0, 1812.0, 1790.0]",1786.0,1863.059,1848.3036
2023-03-16 00:00:00+00:00,PEP,"[172.02999877929688, 173.7100067138672, 173.52999877929688, 176.6300048828125, 176.50999450683594]",175.1300048828125,172.31218,166.63309
2023-03-16 00:00:00+00:00,AAPL,"[148.5, 150.47000122070312, 152.58999633789062, 152.99000549316406, 155.85000610351562]",155.0,151.34102,141.90839
2023-03-16 00:00:00+00:00,0700.HK,"[331.6000061035156, 344.79998779296875, 341.6000061035156, 344.6000061035156, 336.0]",339.3999938964844,336.3532,324.10538
2023-03-16 00:00:00+00:00,HSBC,"[35.310001373291016, 34.599998474121094, 35.130001068115234, 33.790000915527344, 34.4900016784668]",33.08000183105469,41.399082,29.916983
2023-03-17 00:00:00+00:00,HSBC,"[34.599998474121094, 35.130001068115234, 33.790000915527344, 34.4900016784668, 33.08000183105469]",33.25,46.02326,29.328997
2023-03-17 00:00:00+00:00,0700.HK,"[344.79998779296875, 341.6000061035156, 344.6000061035156, 336.0, 339.3999938964844]",334.79998779296875,346.23654,332.50568
2023-03-17 00:00:00+00:00,AAPL,"[150.47000122070312, 152.58999633789062, 152.99000549316406, 155.85000610351562, 155.0]",157.39999389648438,153.63527,139.00082
2023-03-17 00:00:00+00:00,7203.T,"[1864.0, 1809.0, 1812.0, 1790.0, 1786.0]",1767.0,1833.2186,1801.8395
2023-03-17 00:00:00+00:00,PEP,"[173.7100067138672, 173.52999877929688, 176.6300048828125, 176.50999450683594, 175.1300048828125]",177.58999633789062,176.95226,164.57089
2023-03-20 00:00:00+00:00,0700.HK,"[341.6000061035156, 344.6000061035156, 336.0, 339.3999938964844, 334.79998779296875]",343.6000061035156,340.4616,323.57007
2023-03-20 00:00:00+00:00,PEP,"[173.52999877929688, 176.6300048828125, 176.50999450683594, 175.1300048828125, 177.58999633789062]",178.00999450683594,177.2703,165.0336
2023-03-20 00:00:00+00:00,7203.T,"[1809.0, 1812.0, 1790.0, 1786.0, 1767.0]",1801.0,1791.763,1768.8204
2023-03-20 00:00:00+00:00,HSBC,"[35.130001068115234, 33.790000915527344, 34.4900016784668, 33.08000183105469, 33.25]",33.93000030517578,42.53291,31.092422
2023-03-20 00:00:00+00:00,AAPL,"[152.58999633789062, 152.99000549316406, 155.85000610351562, 155.0, 157.39999389648438]",159.27999877929688,155.1411,145.54117
2023-03-21 00:00:00+00:00,0700.HK,"[344.6000061035156, 336.0, 339.3999938964844, 334.79998779296875, 343.6000061035156]",347.20001220703125,345.5997,331.05347
2023-03-21 00:00:00+00:00,AAPL,"[152.99000549316406, 155.85000610351562, 155.0, 157.39999389648438, 159.27999877929688]",157.8300018310547,154.92136,146.66989
2023-03-21 00:00:00+00:00,HSBC,"[33.790000915527344, 34.4900016784668, 33.08000183105469, 33.25, 33.93000030517578]",34.29999923706055,41.37208,30.275387
2023-03-21 00:00:00+00:00,PEP,"[176.6300048828125, 176.50999450683594, 175.1300048828125, 177.58999633789062, 178.00999450683594]",176.50999450683594,179.37808,165.98438
2023-03-22 00:00:00+00:00,0700.HK,"[336.0, 339.3999938964844, 334.79998779296875, 343.6000061035156, 347.20001220703125]",375.6000061035156,337.84427,322.34103
2023-03-22 00:00:00+00:00,HSBC,"[34.4900016784668, 33.08000183105469, 33.25, 33.93000030517578, 34.29999923706055]",33.47999954223633,43.601665,28.74202
2023-03-22 00:00:00+00:00,7203.T,"[1812.0, 1790.0, 1786.0, 1767.0, 1801.0]",1787.0,1789.6771,1763.248
2023-03-22 00:00:00+00:00,AAPL,"[155.85000610351562, 155.0, 157.39999389648438, 159.27999877929688, 157.8300018310547]",158.92999267578125,160.21092,143.27896
2023-03-22 00:00:00+00:00,PEP,"[176.50999450683594, 175.1300048828125, 177.58999633789062, 178.00999450683594, 176.50999450683594]",175.64999389648438,178.52612,163.5998
2023-03-23 00:00:00+00:00,PEP,"[175.1300048828125, 177.58999633789062, 178.00999450683594, 176.50999450683594, 175.64999389648438]",179.08999633789062,175.97005,169.23755
2023-03-23 00:00:00+00:00,7203.T,"[1790.0, 1786.0, 1767.0, 1801.0, 1787.0]",1784.0,1770.3873,1739.0446
2023-03-23 00:00:00+00:00,HSBC,"[33.08000183105469, 33.25, 33.93000030517578, 34.29999923706055, 33.47999954223633]",33.08000183105469,40.349087,29.642477
2023-03-23 00:00:00+00:00,AAPL,"[155.0, 157.39999389648438, 159.27999877929688, 157.8300018310547, 158.92999267578125]",160.25,159.00615,148.26617
2023-03-23 00:00:00+00:00,0700.HK,"[339.3999938964844, 334.79998779296875, 343.6000061035156, 347.20001220703125, 375.6000061035156]",376.7999877929687,340.17783,324.18982
2023-03-24 00:00:00+00:00,HSBC,"[33.25, 33.93000030517578, 34.29999923706055, 33.47999954223633, 33.08000183105469]",33.63999938964844,37.809433,30.30936
2023-03-24 00:00:00+00:00,AAPL,"[157.39999389648438, 159.27999877929688, 157.8300018310547, 158.92999267578125, 160.25]",158.27999877929688,161.36555,149.25986
2023-03-24 00:00:00+00:00,0700.HK,"[334.79998779296875, 343.6000061035156, 347.20001220703125, 375.6000061035156, 376.7999877929687]",362.7999877929687,338.19928,323.40625
2023-03-24 00:00:00+00:00,7203.T,"[1786.0, 1767.0, 1801.0, 1787.0, 1784.0]",1790.0,1765.6564,1737.3517
2023-03-24 00:00:00+00:00,PEP,"[177.58999633789062, 178.00999450683594, 176.50999450683594, 175.64999389648438, 179.08999633789062]",179.49000549316406,180.75203,168.52695
2023-03-27 00:00:00+00:00,AAPL,"[159.27999877929688, 157.8300018310547, 158.92999267578125, 160.25, 158.27999877929688]",157.64999389648438,161.70694,146.69528
2023-03-27 00:00:00+00:00,PEP,"[178.00999450683594, 176.50999450683594, 175.64999389648438, 179.08999633789062, 179.49000549316406]",179.42999267578125,181.24706,169.37537
2023-03-27 00:00:00+00:00,HSBC,"[33.93000030517578, 34.29999923706055, 33.47999954223633, 33.08000183105469, 33.63999938964844]",33.459999084472656,37.24795,30.766262
2023-03-27 00:00:00+00:00,0700.HK,"[343.6000061035156, 347.20001220703125, 375.6000061035156, 376.7999877929687, 362.7999877929687]",378.2000122070313,349.45782,337.9571
2023-03-27 00:00:00+00:00,7203.T,"[1767.0, 1801.0, 1787.0, 1784.0, 1790.0]",1805.5,1756.8864,1734.7252
2023-03-28 00:00:00+00:00,PEP,"[176.50999450683594, 175.64999389648438, 179.08999633789062, 179.49000549316406, 179.42999267578125]",180.6699981689453,180.27765,168.58966
2023-03-28 00:00:00+00:00,0700.HK,"[347.20001220703125, 375.6000061035156, 376.7999877929687, 362.7999877929687, 378.2000122070313]",384.7999877929687,357.52698,344.8927
2023-03-28 00:00:00+00:00,HSBC,"[34.29999923706055, 33.47999954223633, 33.08000183105469, 33.63999938964844, 33.459999084472656]",34.220001220703125,36.150063,30.763956
2023-03-28 00:00:00+00:00,AAPL,"[157.8300018310547, 158.92999267578125, 160.25, 158.27999877929688, 157.64999389648438]",160.77000427246094,161.14476,147.38147
2023-03-28 00:00:00+00:00,7203.T,"[1801.0, 1787.0, 1784.0, 1790.0, 1805.5]",1852.0,1779.8053,1750.659
2023-03-29 00:00:00+00:00,0700.HK,"[375.6000061035156, 376.7999877929687, 362.7999877929687, 378.2000122070313, 384.7999877929687]",385.0,377.19504,360.99603
2023-03-29 00:00:00+00:00,AAPL,"[158.92999267578125, 160.25, 158.27999877929688, 157.64999389648438, 160.77000427246094]",162.36000061035156,161.49165,151.80771
2023-03-29 00:00:00+00:00,7203.T,"[1787.0, 1784.0, 1790.0, 1805.5, 1852.0]",1842.0,1769.7821,1744.7977
2023-03-29 00:00:00+00:00,PEP,"[175.64999389648438, 179.08999633789062, 179.49000549316406, 179.42999267578125, 180.6699981689453]",180.8300018310547,179.64763,168.07523
2023-03-29 00:00:00+00:00,HSBC,"[33.47999954223633, 33.08000183105469, 33.63999938964844, 33.459999084472656, 34.220001220703125]",34.290000915527344,35.230892,30.354492
2023-03-30 00:00:00+00:00,AAPL,"[160.25, 158.27999877929688, 157.64999389648438, 160.77000427246094, 162.36000061035156]",164.89999389648438,165.68588,146.77554
