ticker,date,recent_prices,llm_prediction,actual_price,llm_likelihood,headline_count,sent_compound_mean,ppo_adjusted_prediction
HSBC,2023-03-02,"[38.02, 37.98, 38.31, 38.35, 36.97]",37.5,37.2400016784668,0.8,4,-0.027024999999999966,37.125
AAPL,2023-03-02,"[146.71, 147.92, 147.41, 145.31, 145.91]",146.71,151.02999877929688,0.8,3,0.25286666666666663,145.24290000000002
7203.T,2023-03-02,"[1858.0, 1857.0, 1862.5, 1863.5, 1863.5]",1863.5,1884.5,0.7,1,0.0,1844.865
AAPL,2023-03-03,"[147.92, 147.41, 145.31, 145.91, 151.03]",150.0,153.8300018310547,0.8,1,0.0,148.5
7203.T,2023-03-03,"[1857.0, 1862.5, 1863.5, 1863.5, 1884.5]",1884.5,1905.5,0.8,2,0.04879999999999998,1865.655
0700.HK,2023-03-03,"[349.4, 343.6, 368.8, 362.8, 367.6]",370.4499984741211,363.0,0.8,1,0.0,366.7454984893799
HSBC,2023-03-03,"[37.98, 38.31, 38.35, 36.97, 37.24]",37.98,37.20000076293945,0.8,1,-0.3818,37.600199999999994
PEP,2023-03-03,"[175.91, 173.53, 171.33, 173.32, 173.15]",174.28949966430665,173.5,0.5,1,0.0,172.5466046676636
HSBC,2023-03-06,"[38.31, 38.35, 36.97, 37.24, 37.2]",37.2,37.0099983215332,0.8,8,0.294675,36.828
0700.HK,2023-03-06,"[343.6, 368.8, 362.8, 367.6, 363.0]",363.0,357.0,0.7,1,-0.4019,359.37
PEP,2023-03-06,"[173.53, 171.33, 173.32, 173.15, 173.5]",173.5,172.63999938964844,0.8,1,0.0,171.765
AAPL,2023-03-06,"[147.41, 145.31, 145.91, 151.03, 153.83]",153.83,151.60000610351562,0.8,3,0.26833333333333337,152.29170000000002
7203.T,2023-03-06,"[1862.5, 1863.5, 1863.5, 1884.5, 1905.5]",1905.5,1914.5,0.8,2,0.0258,1886.445
AAPL,2023-03-07,"[145.31, 145.91, 151.03, 153.83, 151.6]",153.83,152.8699951171875,0.8,2,0.3454,152.29170000000002
0700.HK,2023-03-07,"[368.8, 362.8, 367.6, 363.0, 357.0]",368.8,349.6000061035156,0.5,1,0.0,365.112
7203.T,2023-03-07,"[1863.5, 1863.5, 1884.5, 1905.5, 1914.5]",1905.5,1907.5,0.8,1,0.0,1886.445
PEP,2023-03-07,"[171.33, 173.32, 173.15, 173.5, 172.64]",173.5,173.11000061035156,0.8,2,0.28595,171.765
HSBC,2023-03-07,"[38.35, 36.97, 37.24, 37.2, 37.01]",37.5,37.34000015258789,0.8,1,0.0,37.125
HSBC,2023-03-08,"[36.97, 37.24, 37.2, 37.01, 37.34]",37.0,36.720001220703125,0.8,1,0.0,36.63
0700.HK,2023-03-08,"[362.8, 367.6, 363.0, 357.0, 349.6]",363.0,340.20001220703125,0.8,4,-0.015975000000000017,359.37
AAPL,2023-03-08,"[145.91, 151.03, 153.83, 151.6, 152.87]",153.83,150.58999633789062,0.8,2,-0.08895,152.29170000000002
7203.T,2023-03-08,"[1863.5, 1884.5, 1905.5, 1914.5, 1907.5]",1900.0,1919.5,0.8,1,0.0,1881.0
PEP,2023-03-08,"[173.32, 173.15, 173.5, 172.64, 173.11]",173.32,171.8000030517578,0.8,7,0.27381428571428573,171.58679999999998
0700.HK,2023-03-09,"[367.6, 363.0, 357.0, 349.6, 340.2]",363.0,331.6000061035156,0.7,2,-0.2997,359.37
PEP,2023-03-09,"[173.15, 173.5, 172.64, 173.11, 171.8]",173.15,172.02999877929688,0.8,2,0.28595,171.4185
7203.T,2023-03-09,"[1884.5, 1905.5, 1914.5, 1907.5, 1919.5]",1900.0,1896.0,0.8,1,0.0,1881.0
HSBC,2023-03-09,"[37.24, 37.2, 37.01, 37.34, 36.72]",37.24,35.310001373291016,0.8,1,0.2732,36.8676
AAPL,2023-03-09,"[151.03, 153.83, 151.6, 152.87, 150.59]",151.03,148.5,0.8,3,-0.07136666666666668,149.5197
0700.HK,2023-03-10,"[363.0, 357.0, 349.6, 340.2, 331.6]",363.0,344.79998779296875,0.8,2,0.3173,359.37
7203.T,2023-03-10,"[1905.5, 1914.5, 1907.5, 1919.5, 1896.0]",1910.0,1864.0,0.8,2,0.3982,1890.9
AAPL,2023-03-10,"[153.83, 151.6, 152.87, 150.59, 148.5]",150.0,150.47000122070312,0.8,2,-0.11315,148.5
PEP,2023-03-10,"[173.5, 172.64, 173.11, 171.8, 172.03]",173.5,173.7100067138672,0.8,3,0.18866666666666665,171.765
HSBC,2023-03-10,"[37.2, 37.01, 37.34, 36.72, 35.31]",37.2,34.599998474121094,0.8,1,0.6486,36.828
0700.HK,2023-03-13,"[357.0, 349.6, 340.2, 331.6, 344.8]",0.0,341.6000061035156,0.0,1,0.0,0.0
7203.T,2023-03-13,"[1914.5, 1907.5, 1919.5, 1896.0, 1864.0]",1900.0,1809.0,0.7,1,0.0,1881.0
AAPL,2023-03-13,"[151.6, 152.87, 150.59, 148.5, 150.47]",150.379,152.58999633789062,0.8,3,-0.30783333333333335,148.87520999999998
HSBC,2023-03-13,"[37.01, 37.34, 36.72, 35.31, 34.6]",37.01,35.130001068115234,0.8,20,0.009775000000000011,36.6399
PEP,2023-03-13,"[172.64, 173.11, 171.8, 172.03, 173.71]",173.71,173.52999877929688,0.8,4,0.03962500000000001,171.9729
AAPL,2023-03-14,"[152.87, 150.59, 148.5, 150.47, 152.59]",150.0,152.99000549316406,0.8,2,0.4153,148.5
PEP,2023-03-14,"[173.11, 171.8, 172.03, 173.71, 173.53]",173.11,176.6300048828125,0.8,1,0.0,171.37890000000002
0700.HK,2023-03-14,"[349.6, 340.2, 331.6, 344.8, 341.6]",349.6,344.6000061035156,0.5,1,0.0,346.10400000000004
HSBC,2023-03-14,"[37.34, 36.72, 35.31, 34.6, 35.13]",36.5,33.790000915527344,0.8,4,0.33245,36.135
7203.T,2023-03-14,"[1907.5, 1919.5, 1896.0, 1864.0, 1809.0]",1907.5,1812.0,0.5,1,0.0,1888.425
7203.T,2023-03-15,"[1919.5, 1896.0, 1864.0, 1809.0, 1812.0]",1900.0,1790.0,0.8,1,0.0,1881.0
AAPL,2023-03-15,"[150.59, 148.5, 150.47, 152.59, 152.99]",150.59,155.85000610351562,0.8,1,0.0,149.0841
PEP,2023-03-15,"[171.8, 172.03, 173.71, 173.53, 176.63]",173.5,176.50999450683594,0.8,3,-0.14049999999999999,171.765
0700.HK,2023-03-15,"[340.2, 331.6, 344.8, 341.6, 344.6]",345.0,336.0,0.8,3,0.5606,341.55
HSBC,2023-03-15,"[36.72, 35.31, 34.6, 35.13, 33.79]",36.72,34.4900016784668,0.8,5,0.0377,36.3528
7203.T,2023-03-16,"[1896.0, 1864.0, 1809.0, 1812.0, 1790.0]",1874.25,1786.0,0.5,1,0.0,1855.5075
PEP,2023-03-16,"[172.03, 173.71, 173.53, 176.63, 176.51]",176.51,175.1300048828125,0.8,4,-0.174475,174.7449
AAPL,2023-03-16,"[148.5, 150.47, 152.59, 152.99, 155.85]",0.0,155.0,0.0,1,0.0,0.0
0700.HK,2023-03-16,"[331.6, 344.8, 341.6, 344.6, 336.0]",0.0,339.3999938964844,0.0,1,0.0,0.0
HSBC,2023-03-16,"[35.31, 34.6, 35.13, 33.79, 34.49]",35.31,33.08000183105469,0.8,2,0.3523,34.956900000000005
PEP,2023-03-17,"[173.71, 173.53, 176.63, 176.51, 175.13]",173.71,177.58999633789062,0.8,4,0.16455,171.9729
HSBC,2023-03-17,"[34.6, 35.13, 33.79, 34.49, 33.08]",34.6,33.25,0.5,1,0.0,34.254
7203.T,2023-03-17,"[1864.0, 1809.0, 1812.0, 1790.0, 1786.0]",1864.0,1767.0,0.8,1,0.0,1845.36
AAPL,2023-03-17,"[150.47, 152.59, 152.99, 155.85, 155.0]",155.0,157.39999389648438,0.8,1,0.2023,153.45
0700.HK,2023-03-17,"[344.8, 341.6, 344.6, 336.0, 339.4]",0.0,334.79998779296875,0.0,1,0.0,0.0
HSBC,2023-03-20,"[35.13, 33.79, 34.49, 33.08, 33.25]",34.5,33.93000030517578,0.8,7,0.06905714285714286,34.155
AAPL,2023-03-20,"[152.59, 152.99, 155.85, 155.0, 157.4]",0.0,159.27999877929688,0.0,1,0.0,0.0
0700.HK,2023-03-20,"[341.6, 344.6, 336.0, 339.4, 334.8]",0.0,343.6000061035156,0.0,1,0.4939,0.0
7203.T,2023-03-20,"[1809.0, 1812.0, 1790.0, 1786.0, 1767.0]",1800.0,1801.0,0.8,6,0.0415,1782.0
PEP,2023-03-20,"[173.53, 176.63, 176.51, 175.13, 177.59]",174.3995002746582,178.00999450683594,0.8,3,0.17556666666666665,172.65550527191164
HSBC,2023-03-21,"[33.79, 34.49, 33.08, 33.25, 33.93]",34.5,34.29999923706055,0.8,3,0.13396666666666665,34.155
AAPL,2023-03-21,"[152.99, 155.85, 155.0, 157.4, 159.28]",159.28,157.8300018310547,0.8,2,-0.020250000000000046,157.6872
0700.HK,2023-03-21,"[344.6, 336.0, 339.4, 334.8, 343.6]",345.0,347.20001220703125,0.8,5,-0.02054,341.55
PEP,2023-03-21,"[176.63, 176.51, 175.13, 177.59, 178.01]",178.0,176.50999450683594,0.8,7,0.2521142857142857,176.22
7203.T,2023-03-22,"[1812.0, 1790.0, 1786.0, 1767.0, 1801.0]",1812.0,1787.0,0.8,6,0.10953333333333333,1793.8799999999999
HSBC,2023-03-22,"[34.49, 33.08, 33.25, 33.93, 34.3]",34.49,33.47999954223633,0.8,1,0.4939,34.1451
AAPL,2023-03-22,"[155.85, 155.0, 157.4, 159.28, 157.83]",155.85,158.92999267578125,0.8,1,0.5267,154.29149999999998
0700.HK,2023-03-22,"[336.0, 339.4, 334.8, 343.6, 347.2]",0.0,375.6000061035156,0.0,7,0.19962857142857143,0.0
PEP,2023-03-22,"[176.51, 175.13, 177.59, 178.01, 176.51]",177.0,175.64999389648438,0.8,3,0.4474,175.23
PEP,2023-03-23,"[175.13, 177.59, 178.01, 176.51, 175.65]",176.0,179.08999633789062,0.8,3,-0.08196666666666667,174.24
7203.T,2023-03-23,"[1790.0, 1786.0, 1767.0, 1801.0, 1787.0]",1790.0,1784.0,0.8,5,0.25178,1772.1
AAPL,2023-03-23,"[155.0, 157.4, 159.28, 157.83, 158.93]",159.28,160.25,0.8,3,0.025733333333333334,157.6872
HSBC,2023-03-23,"[33.08, 33.25, 33.93, 34.3, 33.48]",34.5,33.08000183105469,0.8,3,0.1468,34.155
0700.HK,2023-03-23,"[339.4, 334.8, 343.6, 347.2, 375.6]",0.0,376.7999877929687,0.0,6,0.19751666666666667,0.0
0700.HK,2023-03-24,"[334.8, 343.6, 347.2, 375.6, 376.8]",376.8,362.7999877929687,0.8,3,0.2039,373.032
7203.T,2023-03-24,"[1786.0, 1767.0, 1801.0, 1787.0, 1784.0]",1784.0,1790.0,0.7,13,0.20313076923076923,1766.16
PEP,2023-03-24,"[177.59, 178.01, 176.51, 175.65, 179.09]",179.0,179.49000549316406,0.8,3,0.0086,177.21
AAPL,2023-03-24,"[157.4, 159.28, 157.83, 158.93, 160.25]",159.28,158.27999877929688,0.8,2,0.0,157.6872
HSBC,2023-03-24,"[33.25, 33.93, 34.3, 33.48, 33.08]",33.5,33.63999938964844,0.8,3,0.030666666666666675,33.165
7203.T,2023-03-27,"[1767.0, 1801.0, 1787.0, 1784.0, 1790.0]",1800.0,1805.5,0.8,10,0.08062,1782.0
HSBC,2023-03-27,"[33.93, 34.3, 33.48, 33.08, 33.64]",34.0,33.459999084472656,0.8,1,0.0,33.66
PEP,2023-03-27,"[178.01, 176.51, 175.65, 179.09, 179.49]",179.49,179.42999267578125,0.8,3,0.06186666666666666,177.6951
0700.HK,2023-03-27,"[343.6, 347.2, 375.6, 376.8, 362.8]",0.0,378.2000122070313,0.0,2,-0.23835,0.0
AAPL,2023-03-27,"[159.28, 157.83, 158.93, 160.25, 158.28]",159.28,157.64999389648438,0.8,1,0.4019,157.6872
AAPL,2023-03-28,"[157.83, 158.93, 160.25, 158.28, 157.65]",157.83,160.77000427246094,0.8,4,0.30075,156.2517
0700.HK,2023-03-28,"[347.2, 375.6, 376.8, 362.8, 378.2]",375.6,384.7999877929687,0.8,3,-0.055433333333333334,371.844
7203.T,2023-03-28,"[1801.0, 1787.0, 1784.0, 1790.0, 1805.5]",1800.0,1852.0,0.8,6,0.1955333333333333,1782.0
HSBC,2023-03-28,"[34.3, 33.48, 33.08, 33.64, 33.46]",34.3,34.220001220703125,0.8,2,-0.38585,33.956999999999994
PEP,2023-03-28,"[176.51, 175.65, 179.09, 179.49, 179.43]",179.43,180.6699981689453,0.8,15,0.0428,177.6357
HSBC,2023-03-29,"[33.48, 33.08, 33.64, 33.46, 34.22]",34.912,34.290000915527344,0.8,6,-0.03744999999999999,34.56288
7203.T,2023-03-29,"[1787.0, 1784.0, 1790.0, 1805.5, 1852.0]",1852.0,1842.0,0.8,9,0.09766666666666668,1833.48
0700.HK,2023-03-29,"[375.6, 376.8, 362.8, 378.2, 384.8]",376.8,385.0,0.8,2,0.148,373.032
PEP,2023-03-29,"[175.65, 179.09, 179.49, 179.43, 180.67]",180.0,180.8300018310547,0.8,17,0.11210588235294117,178.2
AAPL,2023-03-29,"[158.93, 160.25, 158.28, 157.65, 160.77]",160.0,162.36000061035156,0.8,1,0.0,158.4
HSBC,2023-03-30,"[33.08, 33.64, 33.46, 34.22, 34.29]",34.29,34.130001068115234,0.8,7,0.2937857142857143,33.9471
7203.T,2023-03-30,"[1784.0, 1790.0, 1805.5, 1852.0, 1842.0]",1800.0,1880.0,0.8,7,0.01054285714285714,1782.0
PEP,2023-03-30,"[179.09, 179.49, 179.43, 180.67, 180.83]",179.09,182.3000030517578,0.8,10,-0.04748000000000001,177.2991
0700.HK,2023-03-30,"[376.8, 362.8, 378.2, 384.8, 385.0]",0.0,385.7999877929687,0.0,1,0.2732,0.0
AAPL,2023-03-30,"[160.25, 158.28, 157.65, 160.77, 162.36]",160.25,164.89999389648438,0.8,3,0.6043999999999999,158.6475
HSBC,2023-03-31,"[33.64, 33.46, 34.22, 34.29, 34.13]",34.5,34.720001220703125,0.8,2,0.24695,34.155
AAPL,2023-03-31,"[158.28, 157.65, 160.77, 162.36, 164.9]",164.9,166.1699981689453,0.8,4,0.074,163.251
0700.HK,2023-03-31,"[362.8, 378.2, 384.8, 385.0, 385.8]",385.8,388.2000122070313,0.8,7,0.12032857142857144,381.942
PEP,2023-03-31,"[179.49, 179.43, 180.67, 180.83, 182.3]",179.49,182.5,0.8,3,0.0,177.6951
7203.T,2023-03-31,"[1790.0, 1805.5, 1852.0, 1842.0, 1880.0]",1850.0,1897.0,0.8,10,0.08270999999999999,1831.5
0700.HK,2023-04-03,"[378.2, 384.8, 385.0, 385.8, 388.2]",385.8,385.0,0.8,6,0.05503333333333333,381.942
PEP,2023-04-03,"[179.43, 180.67, 180.83, 182.3, 182.5]",182.5,181.8500061035156,0.8,3,0.0,180.675
AAPL,2023-04-03,"[157.65, 160.77, 162.36, 164.9, 166.17]",162.36,165.6300048828125,0.8,2,-0.28459999999999996,160.7364
7203.T,2023-04-03,"[1805.5, 1852.0, 1842.0, 1880.0, 1897.0]",1900.0,1899.0,0.8,1,0.0,1881.0
HSBC,2023-04-03,"[33.46, 34.22, 34.29, 34.13, 34.72]",34.5,34.650001525878906,0.8,11,0.0022545454545454535,34.155
AAPL,2023-04-04,"[160.77, 162.36, 164.9, 166.17, 165.63]",165.0,163.75999450683594,0.8,2,0.43394999999999995,163.35
0700.HK,2023-04-04,"[384.8, 385.0, 385.8, 388.2, 385.0]",385.0,385.3999938964844,0.8,1,0.0,381.15
HSBC,2023-04-04,"[34.22, 34.29, 34.13, 34.72, 34.65]",34.65,34.689998626708984,0.8,6,0.26711666666666667,34.3035
7203.T,2023-04-04,"[1852.0, 1842.0, 1880.0, 1897.0, 1899.0]",1852.0,1852.5,0.8,3,0.15293333333333334,1833.48
PEP,2023-04-04,"[180.67, 180.83, 182.3, 182.5, 181.85]",182.5,183.63999938964844,0.8,3,0.30456666666666665,180.675
PEP,2023-04-05,"[180.83, 182.3, 182.5, 181.85, 183.64]",183.64,184.36000061035156,0.8,7,0.3753285714285715,181.8036
HSBC,2023-04-05,"[34.29, 34.13, 34.72, 34.65, 34.69]",34.5,35.18000030517578,0.8,3,-0.26353333333333334,34.155
7203.T,2023-04-05,"[1842.0, 1880.0, 1897.0, 1899.0, 1852.5]",1849.8363106922072,1826.5,0.4209407955818278,8,0.1645125,1831.337947585285
AAPL,2023-04-05,"[162.36, 164.9, 166.17, 165.63, 163.76]",164.9,164.66000366210938,0.8,3,0.17556666666666665,163.251
0700.HK,2023-04-06,"[385.0, 385.8, 388.2, 385.0, 385.4]",385.0,376.6000061035156,0.8,2,0.0,381.15
7203.T,2023-04-06,"[1880.0, 1897.0, 1899.0, 1852.5, 1826.5]",1880.0,1819.5,0.8,14,0.037885714285714286,1861.2
AAPL,2023-04-06,"[164.9, 166.17, 165.63, 163.76, 164.66]",164.9,162.02999877929688,0.8,1,0.2732,163.251
HSBC,2023-04-06,"[34.13, 34.72, 34.65, 34.69, 35.18]",34.13,35.130001068115234,0.8,7,0.11195714285714285,33.788700000000006
PEP,2023-04-06,"[182.3, 182.5, 181.85, 183.64, 184.36]",184.36,183.1999969482422,0.8,12,0.3160416666666666,182.5164
7203.T,2023-04-07,"[1897.0, 1899.0, 1852.5, 1826.5, 1819.5]",1842.1313230399828,1827.5,0.5,12,-0.02741666666666667,1823.710009809583
HSBC,2023-04-10,"[34.72, 34.65, 34.69, 35.18, 35.13]",35.0,34.9900016784668,0.8,4,-0.10305000000000002,34.65
PEP,2023-04-10,"[182.5, 181.85, 183.64, 184.36, 183.2]",183.5,182.9199981689453,0.8,2,0.5328999999999999,181.665
7203.T,2023-04-10,"[1899.0, 1852.5, 1826.5, 1819.5, 1827.5]",1827.5,1826.0,0.8,4,0.1376,1809.225
AAPL,2023-04-10,"[166.17, 165.63, 163.76, 164.66, 162.03]",166.17,160.8000030517578,0.8,1,0.0,164.5083
PEP,2023-04-11,"[181.85, 183.64, 184.36, 183.2, 182.92]",182.0,182.55999755859375,0.8,1,0.0,180.18
7203.T,2023-04-11,"[1852.5, 1826.5, 1819.5, 1827.5, 1826.0]",1826.0,1823.5,0.8,4,0.005925,1807.74
HSBC,2023-04-11,"[34.65, 34.69, 35.18, 35.13, 34.99]",34.65,35.09000015258789,0.8,3,0.0,34.3035
0700.HK,2023-04-11,"[385.8, 388.2, 385.0, 385.4, 376.6]",385.8,357.20001220703125,0.8,3,-0.1831333333333333,381.942
AAPL,2023-04-11,"[165.63, 163.76, 164.66, 162.03, 160.8]",163.76,160.10000610351562,0.8,1,0.6705,162.1224
AAPL,2023-04-12,"[163.76, 164.66, 162.03, 160.8, 160.1]",160.1,165.55999755859375,0.7,1,-0.4404,158.499
PEP,2023-04-12,"[183.64, 184.36, 183.2, 182.92, 182.56]",184.0,184.3800048828125,0.7,9,0.16917777777777776,182.16
HSBC,2023-04-12,"[34.69, 35.18, 35.13, 34.99, 35.09]",35.1,35.66999816894531,0.8,4,-0.090075,34.749
0700.HK,2023-04-12,"[388.2, 385.0, 385.4, 376.6, 357.2]",0.0,363.2000122070313,0.0,5,-0.12161999999999999,0.0
7203.T,2023-04-12,"[1826.5, 1819.5, 1827.5, 1826.0, 1823.5]",1823.5,1812.5,0.8,5,0.164,1805.2649999999999
PEP,2023-04-13,"[184.36, 183.2, 182.92, 182.56, 184.38]",184.36,183.5099945068359,0.8,6,0.07646666666666667,182.5164
7203.T,2023-04-13,"[1819.5, 1827.5, 1826.0, 1823.5, 1812.5]",1823.425,1808.0,0.8,6,-0.03166666666666667,1805.19075
0700.HK,2023-04-13,"[385.0, 385.4, 376.6, 357.2, 363.2]",0.0,365.3999938964844,0.0,1,0.5267,0.0
AAPL,2023-04-13,"[164.66, 162.03, 160.8, 160.1, 165.56]",164.66,165.2100067138672,0.8,2,0.0,163.0134
HSBC,2023-04-13,"[35.18, 35.13, 34.99, 35.09, 35.67]",35.18,36.34000015258789,0.8,4,0.21644999999999998,34.8282
AAPL,2023-04-14,"[162.03, 160.8, 160.1, 165.56, 165.21]",162.03,165.22999572753906,0.8,1,0.0,160.4097
7203.T,2023-04-14,"[1827.5, 1826.0, 1823.5, 1812.5, 1808.0]",1826.0,1834.0,0.8,3,0.0,1807.74
0700.HK,2023-04-14,"[385.4, 376.6, 357.2, 363.2, 365.4]",370.59169118935023,371.0,0.8,1,0.4019,366.88577427745673
HSBC,2023-04-14,"[35.13, 34.99, 35.09, 35.67, 36.34]",35.13,36.08000183105469,0.8,3,-0.21989999999999998,34.7787
PEP,2023-04-14,"[183.2, 182.92, 182.56, 184.38, 183.51]",183.2,184.4499969482422,0.8,2,0.0,181.368
7203.T,2023-04-17,"[1826.0, 1823.5, 1812.5, 1808.0, 1834.0]",1826.0,1833.5,0.8,5,0.18862,1807.74
HSBC,2023-04-17,"[34.99, 35.09, 35.67, 36.34, 36.08]",36.5,35.79999923706055,0.8,3,0.17263333333333333,36.135
PEP,2023-04-17,"[182.92, 182.56, 184.38, 183.51, 184.45]",182.92,184.8300018310547,0.8,3,0.1953,181.09079999999997
0700.HK,2023-04-17,"[376.6, 357.2, 363.2, 365.4, 371.0]",370.0,365.3999938964844,0.8,3,0.2987666666666667,366.3
AAPL,2023-04-17,"[160.8, 160.1, 165.56, 165.21, 165.23]",160.8,166.47000122070312,0.8,4,0.22797499999999998,159.192
HSBC,2023-04-18,"[35.09, 35.67, 36.34, 36.08, 35.8]",35.8,35.869998931884766,0.8,8,-0.005850000000000001,35.442
AAPL,2023-04-18,"[160.1, 165.56, 165.21, 165.23, 166.47]",166.0,167.6300048828125,0.8,8,0.1654625,164.34
7203.T,2023-04-18,"[1823.5, 1812.5, 1808.0, 1834.0, 1833.5]",1830.05,1823.0,0.8,6,0.017116666666666665,1811.7495
0700.HK,2023-04-18,"[357.2, 363.2, 365.4, 371.0, 365.4]",370.0,357.20001220703125,0.8,1,0.2023,366.3
PEP,2023-04-18,"[182.56, 184.38, 183.51, 184.45, 184.83]",184.83,184.72000122070312,0.8,2,0.20095,182.98170000000002
7203.T,2023-04-19,"[1812.5, 1808.0, 1834.0, 1833.5, 1823.0]",1812.5,1813.5,0.8,4,0.0903,1794.375
HSBC,2023-04-19,"[35.67, 36.34, 36.08, 35.8, 35.87]",36.0,35.93000030517578,0.8,10,0.15055000000000002,35.64
AAPL,2023-04-19,"[165.56, 165.21, 165.23, 166.47, 167.63]",166.0,166.64999389648438,0.8,4,0.13105,164.34
PEP,2023-04-19,"[184.38, 183.51, 184.45, 184.83, 184.72]",184.38,185.3300018310547,0.8,9,0.008,182.5362
0700.HK,2023-04-19,"[363.2, 365.4, 371.0, 365.4, 357.2]",363.2,357.0,0.5,1,0.0,359.568
7203.T,2023-04-20,"[1808.0, 1834.0, 1833.5, 1823.0, 1813.5]",1823.5,1802.0,0.8,3,-0.27086666666666664,1805.2649999999999
AAPL,2023-04-20,"[165.21, 165.23, 166.47, 167.63, 166.65]",166.65,165.02000427246094,0.8,2,0.0,164.9835
PEP,2023-04-20,"[183.51, 184.45, 184.83, 184.72, 185.33]",184.0,185.41000366210935,0.7,6,-0.08331666666666666,182.16
0700.HK,2023-04-20,"[365.4, 371.0, 365.4, 357.2, 357.0]",365.4,349.20001220703125,0.5,1,0.0,361.746
HSBC,2023-04-20,"[36.34, 36.08, 35.8, 35.87, 35.93]",35.9,35.689998626708984,0.8,8,0.20518749999999997,35.541
7203.T,2023-04-21,"[1834.0, 1833.5, 1823.0, 1813.5, 1802.0]",1822.6834139630523,1798.0,0.5,7,-0.10262857142857143,1804.4565798234219
AAPL,2023-04-21,"[165.23, 166.47, 167.63, 166.65, 165.02]",165.23,165.3300018310547,0.8,2,0.27815,163.5777
PEP,2023-04-21,"[184.45, 184.83, 184.72, 185.33, 185.41]",185.0,185.5,0.8,2,0.11959999999999998,183.15
HSBC,2023-04-21,"[36.08, 35.8, 35.87, 35.93, 35.69]",35.8,35.849998474121094,0.8,1,0.0,35.442
0700.HK,2023-04-21,"[371.0, 365.4, 357.2, 357.0, 349.2]",370.0,345.0,0.8,2,0.2671,366.3
PEP,2023-04-24,"[184.83, 184.72, 185.33, 185.41, 185.5]",185.5,189.7100067138672,0.8,4,0.295775,183.645
AAPL,2023-04-24,"[166.47, 167.63, 166.65, 165.02, 165.33]",166.47,163.77000427246094,0.8,1,0.0,164.8053
0700.HK,2023-04-24,"[365.4, 357.2, 357.0, 349.2, 345.0]",365.4,338.3999938964844,0.8,2,0.0,361.746
HSBC,2023-04-24,"[35.8, 35.87, 35.93, 35.69, 35.85]",35.8,34.93000030517578,0.8,4,-0.18765,35.442
7203.T,2023-04-24,"[1833.5, 1823.0, 1813.5, 1802.0, 1798.0]",1800.0,1800.0,0.8,3,0.13396666666666665,1782.0
PEP,2023-04-25,"[184.72, 185.33, 185.41, 185.5, 189.71]",185.5,188.5399932861328,0.8,9,0.14832222222222222,183.645
HSBC,2023-04-25,"[35.87, 35.93, 35.69, 35.85, 34.93]",35.87,35.54999923706055,0.8,6,-0.10415,35.5113
7203.T,2023-04-25,"[1823.0, 1813.5, 1802.0, 1798.0, 1800.0]",1823.0,1803.5,0.8,1,0.7003,1804.77
AAPL,2023-04-25,"[167.63, 166.65, 165.02, 165.33, 163.77]",166.0,163.75999450683594,0.8,1,0.0,164.34
0700.HK,2023-04-25,"[357.2, 357.0, 349.2, 345.0, 338.4]",357.2,348.20001220703125,0.8,5,0.23545999999999995,353.628
HSBC,2023-04-26,"[35.93, 35.69, 35.85, 34.93, 35.55]",35.93,36.22999954223633,0.8,1,-0.25,35.5707
PEP,2023-04-26,"[185.33, 185.41, 185.5, 189.71, 188.54]",185.33,189.69000244140625,0.8,1,-0.2924,183.47670000000002
AAPL,2023-04-26,"[166.65, 165.02, 165.33, 163.77, 163.76]",166.65,168.41000366210938,0.8,2,0.0,164.9835
0700.HK,2023-04-26,"[357.0, 349.2, 345.0, 338.4, 348.2]",350.0,345.0,0.8,5,-0.07802,346.5
7203.T,2023-04-26,"[1813.5, 1802.0, 1798.0, 1800.0, 1803.5]",1800.0,1825.0,0.8,6,0.1468,1782.0
7203.T,2023-04-27,"[1802.0, 1798.0, 1800.0, 1803.5, 1825.0]",1800.0,1857.0,0.8,5,0.21147999999999997,1782.0
0700.HK,2023-04-27,"[349.2, 345.0, 338.4, 348.2, 345.0]",349.2,344.3999938964844,0.8,4,0.024224999999999997,345.70799999999997
HSBC,2023-04-27,"[35.69, 35.85, 34.93, 35.55, 36.23]",35.69,36.04999923706055,0.8,7,0.08884285714285714,35.333099999999995
PEP,2023-04-27,"[185.41, 185.5, 189.71, 188.54, 189.69]",185.41,190.88999938964844,0.8,5,0.23521999999999998,183.5559
AAPL,2023-04-27,"[165.02, 165.33, 163.77, 163.76, 168.41]",165.02,169.67999267578125,0.8,2,0.3404,163.3698
PEP,2023-04-28,"[185.5, 189.71, 188.54, 189.69, 190.89]",190.0,191.67999267578125,0.8,5,0.0,188.1
0700.HK,2023-04-28,"[345.0, 338.4, 348.2, 345.0, 344.4]",345.0,345.79998779296875,0.7,3,0.23263333333333333,341.55
7203.T,2023-04-28,"[1798.0, 1800.0, 1803.5, 1825.0, 1857.0]",1800.0,1874.0,0.8,5,0.12692,1782.0
HSBC,2023-04-28,"[35.85, 34.93, 35.55, 36.23, 36.05]",35.85,35.83000183105469,0.8,1,0.0,35.4915
AAPL,2023-04-28,"[165.33, 163.77, 163.76, 168.41, 169.68]",165.33,169.58999633789062,0.8,3,0.4366666666666667,163.6767
PEP,2023-05-01,"[189.71, 188.54, 189.69, 190.89, 191.68]",190.0,192.25,0.8,1,0.0,188.1
