published_at,title,publisher,link
2015-02-08 08:00:00+00:00,The Swiss Leaks - CBS News,CBS News,https://news.google.com/rss/articles/CBMie0FVX3lxTFBDekIwTVpBaXhwM2RrclJrU19pQnlLTEVXRU9LWjNFUG9wOGdpWjM0UHM3Z3QtU3NpQzJIT2ZRZFctc3dNOWt0RDNUZzA3NG1RaWpWZklKQVdUU2RsMDJnSXZ4aWJISDQzdEs4Qmg5ekpBc3Y0bUR0VnhvWdIBgAFBVV95cUxNQ293M2NvdXdrb0M0NkVlV3FFQms4S2MtRlZMS0F5SFVOczR4YjZwalVhQ3cxYVNXS1JHR2diMlJnTjVseVdLQUhWUDR4XzlQU010b05mYXJFeXhtSnRyVzl5TU5HMDA3VVhhdnoxcHZJVWpWUkV0UWpYcTFjZmxpYg?oc=5
2015-02-08 08:00:00+00:00,"HSBC’s clients linked to dictators, arms dealers and tax dodgers - Center for Public Integrity",Center for Public Integrity,https://news.google.com/rss/articles/CBMiqgFBVV95cUxQQWJsVXZObjBtS2toYU11TEt4aS1LdDJaeU9LNVZVYnFRcnc1eGJVQW1WZ3g2Mzd4ZUNOZWtZYmJWRU5kUXp4NVd4eV90NXNMdlRWWnRuZXhueFdwUjdpYUdBYXlSUlZKMHgweWhzOHJLTmZiT05UNS1ybkFlbzU4cUtldUs4Sl9weDhqOThJa2VLelk0Q1YtaDRjLU11RmxtZ0RQcXowY2lOZw?oc=5
2015-02-08 08:00:00+00:00,"HSBC Swiss bank accounts: if it's not illegal, why does it matter? - The Guardian",The Guardian,https://news.google.com/rss/articles/CBMiqwFBVV95cUxPZDlVYkhwcTYzUElIblBiRnRtSkZUVEwtM0RYeDZaVUl0elFuOUk5Yl9td3RRc25QN2RxaUpEa3ljOENpMFJHODQ1WVFVbnVfU3FrV0g0VUFGWXZsbDhGdmRGRkd1VXVkNFV6MzlaRVZYbGlZcmFORFpRaGl3bWlPVGN0TktJT2VueVVxT3dIZXdjWGZET1oxU01nVDk3anM1eDBDbURHU0dsb0k?oc=5
2015-02-08 08:00:00+00:00,HSBC files: how a 1934 Swiss law enshrined secrecy - The Guardian,The Guardian,https://news.google.com/rss/articles/CBMiigFBVV95cUxQQ0J0N050d2Zud04tV3FHNmJta0pOb3lVXzBxQjVPZW9LWXRxdmswLXJMdnF4RVh0OWxkTERSR05SOV80aXdzblk4Wm15MmU0OEczZnFzZWtjUnJmeTlZbkhiRm9LZTVIeXpXVFcwaEdNV3ZrNHlmbThLQjFoUi0yRmZ4dmV4TDBkekE?oc=5
2015-02-08 08:00:00+00:00,Banking Giant HSBC Sheltered Murky Cash Linked to Dictators and Arms Dealers - International Consortium of Investigative Journalists - ICIJ,International Consortium of Investigative Journalists - ICIJ,https://news.google.com/rss/articles/CBMivwFBVV95cUxPREFCSTA4LWJ4bldXeW01TlBSbDd0UXBVWjgwMkFoQ1VVWFVlT3RkcS0yOHlSdDVnTENDQVpCbUpNVjN2ekE1T1RxTGVBRTNpM2dGQXEtN05kS2hOT2E3X1BoaW1rQjFOczQtWGx3M0ZYTUoxNF9EeFJLUWhxM0h2bE1lVFpfY2dXOFBIcXpIdVhKZHNKekNJUDMyOVBPWWIxUUdKMWpBVkdfNVM1b1lZT3c4V2JtbVdMbWM3X1NCdw?oc=5
2015-02-08 08:00:00+00:00,Swiss Leaks: Murky Cash Sheltered by Bank Secrecy - International Consortium of Investigative Journalists - ICIJ,International Consortium of Investigative Journalists - ICIJ,https://news.google.com/rss/articles/CBMiXEFVX3lxTE9oUUxJMHdKLXVMMHZMcHNCU1RlMXdRZEVIaUgxMDJKRWxKLUw4TlVVaHlSN3dvcFNzLTk5SjEtNEZMRFExVWs4OXdLOW1yUFRNc0FwV3pkbFJfV0Rr?oc=5
2015-02-09 08:00:00+00:00,Will HSBC Deal Come Back to Haunt Loretta Lynch? - Rolling Stone,Rolling Stone,https://news.google.com/rss/articles/CBMiqwFBVV95cUxOa29nVy1HNVI3MHkzc3FzZXdmc0ZRMi1kMEF1UXQxWXYyT0lpMU8wdElkODVDUi1WUWl5U1dYVUVHTmtDN0F3TVNZck5mVVI0Y0dVVlpHbERTRDQwdGFsUkhneTJOR3diVjBzRGREY2lJZGpyckl3LVh4ZGdfM2E5RWNJRkNZZU5RdXp3MTNJcDRfa2d1N3ctaGtzYXlzaG1hOWdkSklBMUdMLWc?oc=5
2015-02-09 08:00:00+00:00,Global views on the HSBC tax scandal - BBC,BBC,https://news.google.com/rss/articles/CBMiVEFVX3lxTE5DaUw4emZ3Vy1IbXZNaDZSeGw0U25zOFZWTFUtcHdVYUdOODZiakVTVVZBZDJEUzF1dDBWckRZQXhONTA2eTlLUnVjdnVjVy1lYXRZWdIBWkFVX3lxTE1YNlpNVGUyMHhTQWkxM3lRd1IzRlZVNmZJSFMwTzE2SjdKMGJ6ZndmcnJCblRrZTBpbHF2cGN2c1hnMm9BVzJjcERwOTFBQXFIZWhHU0ZmaDFzUQ?oc=5
2015-02-09 08:00:00+00:00,HSBC revelations shine light on secretive diamond world - The Irish Times,The Irish Times,https://news.google.com/rss/articles/CBMivAFBVV95cUxNX1FSMnAyc1piQ3o5UklyN0M5TXBaZXc5NTZYWDFtb1gzbEYtMmRVdl9pV3RjZXRPTnBiRVEtUElxSjBkdUY3b0dNRFVRdVRvLTN0NzVuTEVIMzFJNmlkSkd6MkRoSHM5V08tY0JSSnJVUWN0NUhiZVMzOVYzWGdKMmNvNDk0Zk1OX0ZneFpLQ3RHZzJqcGkxbGxQdzJrYWYwTGliV0VSOHIxcE1VdEtUQTFPMGZGYVM5bS1HWA?oc=5
2015-02-09 08:00:00+00:00,HSBC files reveal mystery of Richard Caring and the £2m cash withdrawal - The Guardian,The Guardian,https://news.google.com/rss/articles/CBMioAFBVV95cUxNT2ZrbHJEVE54cWRUdGgxeXdPOHpmZGl5NXYyczBna2dVamVGeEYtVkZDNDFpMVRaSzlrQUlfbEZpZWFRSTN3bURFd2owdGlJSVZNa0VuVVkxdEtjem1YWktwbVJXSUUxMnNjWnRGTkFsWjhiTkFBNHl4elRkMzl3bWR3d2p0QlpNaWtfOUhVOUQzSDZ2V3k0ZXYzeXl2alhm?oc=5
2015-02-09 08:00:00+00:00,HSBC files raise questions about oversight of senior bankers past and present - The Guardian,The Guardian,https://news.google.com/rss/articles/CBMiogFBVV95cUxNMDVJNnZQbk11b1VKc0pDNVB0MVVQSDZwai1DT1NYaTJTZmhWRkFwZ2VCVlR2aGN5WHNyUko0d3lfRFV3dEcxZEVORUZ0UmNyd2NpZ0RNblZ2UUlvSFJMS2hsNXFTd0g1WElqMlltZ1hqbnFuN1dlTk4xdFY0ZE96OU9qLWtOTHJjbVlzUjlHLVRRckpHOEVVOHdieHZlTGFUNGc?oc=5
2015-02-09 08:00:00+00:00,Profile: HSBC whistleblower Herve Falciani - BBC,BBC,https://news.google.com/rss/articles/CBMiWkFVX3lxTE9uRDI4WGhVQms0RkZUMHV2d1p3SE9ZelNPTnVFalFiNVRaOFZhWkMzclZtY3pDTTVWNnljVm9ZUnF2OThuYWJyMHY1NFBwelZYZ2k4ZFNsc1d3QdIBX0FVX3lxTFBpd3g2MHdUZmVkcUVreVZkelNpM0ZpMVB6V0Rud1hQQ1RvMXRxdUpkY3dhM20wbEZKaVNVZXNHUG5YNGNUQjBZZGlrb0Y3a1ZNa0JEeXRIUXdrZkFEdnIw?oc=5
2015-02-09 08:00:00+00:00,HSBC in Swiss tax avoidance storm - Financial Times,Financial Times,https://news.google.com/rss/articles/CBMicEFVX3lxTFB2TllzRGlOUVhaM1ZzTXE3ekw1NEw4RGlqd2tpUjBiZ3YzcS1JcDV2UV9KUU9GOUJOQUo1Z0RNUlphR3NidkhRMHh5bUlfSUFFQ0pCZXlfQW1IZ1N2U1ZMSTNVWDcyTVJuWnFvbjVlWXo?oc=5
2015-02-09 08:00:00+00:00,Australian Tax Office recoups more than $30m after receiving HSBC files - The Guardian,The Guardian,https://news.google.com/rss/articles/CBMitgFBVV95cUxQRW9ZM05PQkV2VzVWZ243V05zTFVOeWRpNk43alhsam9EQ0pacXZSUU8xZXNaWVFlTW5odzk2N0FHY3l5TTE2b1U4ekNENnBCRlRZWEFzQ0liNFBxYTVLb1NIRWN6M2F6c0g3elVyREw2WnhaM1NpRXgzdEc3THJXNnlMLWw0NlB2NkpSb3dsSDhYX29nNHdBdEhOSE9wMkJ2UVktbVgxTVVKS0VsT1EwUGJXNnJXQQ?oc=5
2015-02-09 08:00:00+00:00,HSBC leak: India to probe new 'black money' list - BBC,BBC,https://news.google.com/rss/articles/CBMiX0FVX3lxTFAxSkM1X2l1MWZrVlR2a2RQQ2NWX2taRXNPZm9uX3U2Z3dKTWFvZFNtVTlZSFk3bkFsX2MwOVVld0ptZVdUbzZHUUU4eHZ5VUdLM3Azc3d6d3kyaW1zUEU40gFkQVVfeXFMTTR5WnhnVnpTOVl4Q2tKalV2UnRRdWdDMUdsc1h5b3E3QmlnaElTXzI4X1dCTFVCdENHdi1rX1RTVURiSzhpUE1zTUsyTkZCRm90cHpqRDBPWkpMeldVbk9GU09LRA?oc=5
2015-02-09 08:00:00+00:00,HSBC Hit by Fresh Details of Tax Evasion Claims - The Wall Street Journal,The Wall Street Journal,https://news.google.com/rss/articles/CBMimANBVV95cUxQV2ttajJaejJJZnhzeHViZVhMd3hnQ2JZZFRfQVhXSUZMd3BvZGNhV1dsdW5saXN0ek5zRk1ZZzVyMWpIT09ld0RJZnJ6YzRyTjRJY2w5YjVUdXZ3bXJKTXJDbGVUOEw5NW41c1MyY0dGTXVsUGRjcEkwUVpvX3VISndYODZSSFZ6azdYLVQtX1c3Z2xjalpkeDZBclVKSExEeE1JSDQwamZpWEZNdmJTc1dGcDVmY1BQNDlnalhVX3dIZHRsNzZmTThlWXgxaVhUVFNRaEJOZXRBSHZldE5wbHQ3YlNXMWV4MUJIcm1PTnV1cDlieW9mLXRrX3RlQkI2YV9tU3NnNTBlNlpnRWpsMkx1eXNjcDVNOVNsa3o4Nk52c19zVkp1THpRQlFPWHI1MkgxT2NWd3pqVzdTODdaVzdtVGxOXzZzSXloZ2J5TlhXRjdwVTd1S2V5SFFCN1psNU1YSWVZVjlZTy1tdU1HT3lrU1gwU3RWZVA4ekV6OWhhbXU2dXduZHdsYzY2eGhIZ2tqaGJ6eDk?oc=5
2015-02-09 08:00:00+00:00,HSBC scandal reveals Colombians parked $276.4M in Swiss accounts - Colombia Reports,Colombia Reports,https://news.google.com/rss/articles/CBMijgFBVV95cUxQbGlOcjRodFVTS1U4QnpLRHZ2M1h0eDVRblMzUkpIdExTQmdvRDhDTDd0VkRvVGc2bHVSWk50cUZBam5Cc2gtcVFPRGRGT0pIYUo0RTE5TFlRREJoYjBFby1YeWNKVFhJZWZrU3pkMEtvWlVzbDZNYUdCQkc5NVgtSzdzWm5tREdpYmlqY213?oc=5
2015-02-09 08:00:00+00:00,HSBC tax evasion scandal - dw.com,dw.com,https://news.google.com/rss/articles/CBMiigFBVV95cUxPd0xxS2RaSmNwYU9IQnhoZHRTZXNjOHNMTENkS3pUTFpaM1pJRUdiNDBUdTFfb1RDS0d0cnhGQ1EwbWNMU0tJRTNFVS1CYzBUTWFweDluUGhxUFRYbHpHR1YybG90WVFBTlZITUE5aWV4S2VMV2tXeVRxNlQ3QkZDdUJOQ2xfeUtlNEHSAYoBQVVfeXFMUE1oVlFHNG93SjNLSWtNVXZBODNKLTZtdV9Id2JIOHJ0V2s3VVBvakhIZWxaVlNyNHhlNUZOQzUwTndMSEhNc0lwS3lmNGdKZFZRN3R3eDQ3anpiS2tVd3RrdzlwM19CZlNRRnZhTnVGVGFkQ2FRSTVKeks0X20wN1hmX2NmVWlBN1pR?oc=5
2015-02-09 08:00:00+00:00,Leaked HSBC Documents Shed Light On Swiss Banking Industry - NPR,NPR,https://news.google.com/rss/articles/CBMioAFBVV95cUxNeXdMZjdCZ2N4Q09nSzhrQXdsWXY4aUZUZzQ1MzN0R2JSM1cyNDBEakRKb0JhOWZ1M3NCbFVBLUFwZVU0LUlITFVxbUR4MjlBeTUwNFFvd2xwekd5eUNIeU5ZY2RYQVZOR0t4SjEzaklWQmhkSU9HdE1wSEl6RzZleW8xS2xJVjNRSEx4RmFiNlNYbjRnOFhoMEdpRWQ5MS1z?oc=5
2015-02-09 08:00:00+00:00,Ex-HSBC boss Stephen Green: the ethical banker with questions to answer - The Guardian,The Guardian,https://news.google.com/rss/articles/CBMiuwFBVV95cUxNRExKaFRpNGo0WGthVGFLZ0Y3N0htSHI1ajFNUzJCM1MxYkVrV0RuRzNDVzNydHBfY2NnNlhVVFgwNC1VOUk0ZFFoTnZzRXJzd2ppekMtajNvZTBHdXJBRnVWSWN1UU5MdWV3QVZTTmQ0WWs0TFhQNjh3SEY1ak5BRXVmeHhDZDI3dmE3NHZrT2xMOHd1NU5MallSR3poZGlrS0xZeUo5ODNWQTBzcXVZSGxRSzZOUWt1eGkw?oc=5
2015-02-09 08:00:00+00:00,Is HSBC whistleblower Falciani the 'French Snowden'? - France 24,France 24,https://news.google.com/rss/articles/CBMimgFBVV95cUxPODJXcGJKZHBWWmNOMlU4eEVhWUp3dTVWbXdtZU9nbDgyaXVHQXV5cnVQV1YtY2RCeDJlWkVVbFpfQk5pLWh5bGxIMmd4UFlITHpaRFVtOHdoeEE4ZF9vRGl1R3g5eER6NUFrekk1OW9kb2hSS3Y5azAyRHJRWlAyVUZfSVBMVmZKaVB4UC00RzNaX1pkMVF5anF3?oc=5
2015-02-09 08:00:00+00:00,Diamond Dealers in Deep Trouble as Bank Documents Shine Light on Secret Ways - International Consortium of Investigative Journalists - ICIJ,International Consortium of Investigative Journalists - ICIJ,https://news.google.com/rss/articles/CBMitwFBVV95cUxQV29DWkMxOFFELTNBYk9EUk5qZDRHbnBnaHFLbGxhUmhoWGx5dzJCbk5HSW1qTWVPOElIQS05ZnlGUVhnTFF3MXE0dC02M19XU19JQThQeFJKOXVFbENNeU9pQkpCRFFSNzl1Z0NpY3RYbVFYajlVa3p5UUJ5M0ctRjNrUzVFM05vUnFfSnJCOHFqRGgweHNlR2xvSE1TZG84Y0VrckZYYnFNMFZ6QUdRS0o0UkNuVjQ?oc=5
2015-02-09 08:00:00+00:00,US to Probe How HSBC Bank Helped Clients Avoid Millions in Taxes - VOA - Voice of America English News,VOA - Voice of America English News,https://news.google.com/rss/articles/CBMikwFBVV95cUxPM3hDdkdYSG5kUkZDTU03NzZFWUxxckJKQjF2SHp5WWM5dE45NzZ6dDQtMVlYX3d5bGhNMUNRSnc0WGhNQ2pPTmdJU3F3eXpva3QzZDNodGJmczFDejkzdHJuVUdUOWlVWjY4RV9BUFI0UDR2NklERE0tMVZQeTdHNENBY1QyR2EzOXpablBfaGtTVUnSAZYBQVVfeXFMTWp2YlFrYXRlV3JPYlM2T19lU3pqcVd4eW95dkN3ZmNuSFJ5cFlxRS0tMHJkTUVLUGhrNjBSQ2ZjaTRBY2FvWkg2WVlfclB1aWkwTS1Td0FJQ2xqYlRBNm5qTTlIOTM2M2ppSklpRG9PQXBNbEluU1pDMV9yZ25aRmUydEExbDQzVnR5S0dGeUpFclNVc1Vn?oc=5
2015-02-09 08:00:00+00:00,Timeline: History of HSBC controversies - Financial Times,Financial Times,https://news.google.com/rss/articles/CBMicEFVX3lxTE0wT3FMdGFQZ1h0b1BqSEJ2QmloaFhHUGoxUlhLbGZaS0hDR3J2LTEwUmNXeEF1V1lmMkg5QkNSdlVQcnBrcldINTItcEhYSFlqb011TEhZT0hMSXpuQm9NMkVwODJrRUZVUmpPWXdfZTQ?oc=5
2015-02-09 08:00:00+00:00,Leaked HSBC Records Shed Light on Culture of Corruption in the International Banking System - Global Financial Integrity,Global Financial Integrity,https://news.google.com/rss/articles/CBMiuAFBVV95cUxPck5zSllDMkJjOUlCcExMb0cyd3p3cXdReUNpWDFhZ08xZFNkcVgwUVNzU2puYWpEY0ZkME1LZUxCenRxdk03UzB1MHU4WnRfQU1UNU5rQ2tCMDZfWmJBZnRad044Vm14YlZMc0xaZ3Q2eHpsaUotTkxWU1B5dlZ6VHJzS3ZXZ05BUTBoU0gxYlRxT2RHTW9ScUFhRlRJdHlzMTY4eE10NFB3NEVJdTVrTEpJS21WRkNI?oc=5
2015-02-10 08:00:00+00:00,Richard Caring breaks silence over £2.25m cash withdrawal from HSBC - The Guardian,The Guardian,https://news.google.com/rss/articles/CBMirAFBVV95cUxNc0kxdldvNnlFM3hmV0k4WG9XU3BTSEFnMFBpS2t6OTRIQWs5SGV1Q09QVm5CMXpqUjZPeGlJcVVpSjcxQk5TeGtPZlpoZ3lhZ3p0UnI0dmdQQ3RrNUdKU1VPWmx5NTFvYkZWNjh6b2pCS0VacXB3V3U5b2dtQlBYMWlZN18zZmhBdjVnVmVIdU1SZktTRWpHcUdwa244ckVGN0U3WFNNelVhakMy?oc=5
2015-02-10 08:00:00+00:00,HSBC bank ‘helped clients dodge millions in tax’ - Eco-Business,Eco-Business,https://news.google.com/rss/articles/CBMihAFBVV95cUxNZk1RbFZvaDlyeDZ1MmRTenRiX0FRWEUxWDhQUjUyZXRSRlU5YWtJNW5oazdqVDFwQjhDVHhaT1lNWDUwVldrUUF4UGFuV3FQMEZyVzdqUFpvYjQxbmR0Y2pWX1lncDlyaW5uSDVSNmQ0MW93T1EyaWpLdS01eHRHUlJ0NVg?oc=5
2015-02-10 08:00:00+00:00,How secret Swiss bank accounts actually work - Business Insider,Business Insider,https://news.google.com/rss/articles/CBMiqAFBVV95cUxPeU4xSG10akVIWlhuanhKNjV6S0RQYWJ0cEhTaUVQYzIyYXZpZENhd1dkdkszalF4Z281eDF6YlFhbTE4UFlZSXczZHNhRXBpY1VyMG5DcDVSSExndDhJZ3pteHlHTzNqdXMxRjJwOUQzZTk3Unl6Zm04OFZxSnFwY0Z3RmwxZ0ZHSkg2Ymp1S1Yyb3dtNHI2TlVmUVMxd3lGZGtwMEtNN0g?oc=5
2015-02-10 08:00:00+00:00,HSBC’s Swiss tax scandal is part of a global pattern of avoidance - The Conversation,The Conversation,https://news.google.com/rss/articles/CBMinwFBVV95cUxPaTYydGxfQ2xLRTZMTFIzb0RHbEZkYzc5UXJIY1NLVllmRHJyWFVWSDN6d2dMVi1IZllIc29NY09IeUxYQzI4M2hwVWpaUUJocGNDNUhJVHZEYm5RREFnc201cUhVcW00RGItaHhseEg1WWhZNW1CRzJKT1ZETEk5OFhIUkpVOE95Tk1SUzVVUk00RFoxNzBwdXZPZ2dveWM?oc=5
2015-02-10 08:00:00+00:00,Clinton foundation received up to $81m from clients of controversial HSBC bank | Hillary Clinton - The Guardian,The Guardian,https://news.google.com/rss/articles/CBMingFBVV95cUxPNThPS213VWpha1l6QlE5bjZXWjZiZXFoamxNOE5kUGMwenZkX1FfY3dIdklNSmlKRW1XX0pCVlg5TVZjOGE0SFMzSzAxbG1kblBxRkk5ZTJoTjJjZlZqcUM4ay0xTGRpTDBZMmp6WTVSdXRPU3lYRmZTWkFuemN1dlZXTHNSWkNROTYyV29WTXBsTThLNWF0ZUpxYlBxdw?oc=5
2015-02-10 08:00:00+00:00,Croatia to Name Clients Linked to HSBC Scandal - Balkan Insight,Balkan Insight,https://news.google.com/rss/articles/CBMijwFBVV95cUxOdGlOUTJzZkNvSUhpa05XbXltWEJ0TEthMHo1ZjhxZHRiSWN1dUI3VTJOYm1zN3U1ZkhpY3owNy1ZalBoekI1encyMzExZjNKQ1loX1ZGc1VmNzllX3pLYkk3WUl0STlKTjJlNDlhc2owM0xsRlplbnNpb291eEZra1NwSEU3U0dWQUFua0pJMA?oc=5
2015-02-10 08:00:00+00:00,US prosecutors weigh criminal charges against HSBC as Elizabeth Warren turns up the heat - The Guardian,The Guardian,https://news.google.com/rss/articles/CBMinwFBVV95cUxQLTliVERSV3l5cW9PaHpVQTFSSDZxb0toV09sbUZhaFJ3SExTUDBrRUpKRFExSklVcDBfZGhkaVlDWnNiajdERWxDaGRhMUxWSjllNFltRmw3ZnA2MUpwZFV3bXRUMU56OUZETjZKQTJ3enkzaGktZGh5aTZDOVEyRzdXZUxUTzhFb1NjdllEa1N3ZHU3cVlKRzFhM1VfV2s?oc=5
2015-02-10 08:00:00+00:00,Bank’s Services for Arms Dealers in Conflict with Its Own Policy - International Consortium of Investigative Journalists - ICIJ,International Consortium of Investigative Journalists - ICIJ,https://news.google.com/rss/articles/CBMiogFBVV95cUxPbGdtdUsyWWFwQkdrc3M2Q3Zfd2xaZmd5Y3FIZUw0RFdWbk5KLVdsWUktN0x2TVM3cnY0ck01QWdYZzcxamFGTmg3X2NveEw5T1RnRkZtWGRrLVhkQ0IxZUJyS2M0TzZXWFVZTTNiVDFWNTBrN3Riby0wUXNsV2MyU3cxMXBTRTVmWWs0WGdyVUxuaUdla1RRNkphVnlmZ1ZiekE?oc=5
2015-02-10 08:00:00+00:00,HSBC scandal shows 'dilly dallying' on tax crackdown - BBC,BBC,https://news.google.com/rss/articles/CBMiVEFVX3lxTE0yV3k0ZS10U3hHNkhQMm5WSnhrQjkyLUtZLXc5QzE3WHBoTnl1WHcwVjJSSXNVTmFqZUZDTHJuNmV4a3dzakowUE93dThjMmNwSDBJV9IBWkFVX3lxTFBFRFoyT1lTamFEUGJzbnhJejB1Sk5ESEhqMnkteUN6WTVQbGpQVnoyY3lIdXdjWVRhRDNZLUxiUWJ3NVZsS3BYTnRQaHNqR1RPdlBNSkZ2cEROdw?oc=5
2015-02-10 08:00:00+00:00,MPs Urge Committee to Call Stephen Green to Answer for HSBC Scandal - Newsweek,Newsweek,https://news.google.com/rss/articles/CBMikwFBVV95cUxNNksySXZ6clF6ZjRMLUdyOTNnRHBtd19UOUxLc21UZFl1cTJJVG0xY292NTc1Mm5RcHVqZzBkV1lqekJ5cXp3MnVORTRnNi1WRzRDazJXaG9tZFhsdVVBUVlwVzFLbWYzWWpqRnEwc1UtZkFwR1ZOVk9TVHNoWUxBeHByQXozeDYzWjRWU0ZLMGNxaFE?oc=5
2015-02-10 08:00:00+00:00,What ex-HSBC boss Stephen Green’s book teaches: be honest and pay what you owe - The Guardian,The Guardian,https://news.google.com/rss/articles/CBMisAFBVV95cUxPSUo4RTlDMkNhQUJxSUJBdVBRQlg0UEJyMjEzUGxfVkFnZnJEU19GbnVIaU5EV1FudmdrcWY1Z1AyOFNIMnhlbE9pVWVuV2JuemtDSWNhMHNaSERqZjV2OUZMZUg0bTZMR1dQYTNCQnZPcTA3SG02ZFYxdG1QcFBhcmNFWUFRVURCLU96aUhGcXFucG1pRUNnalpJRkpLZlAtcFo1LVUyMFlMNTVyUlN3eA?oc=5
2015-02-11 08:00:00+00:00,HSBC files show Tories raised over £5m from HSBC Swiss account holders - The Guardian,The Guardian,https://news.google.com/rss/articles/CBMiugFBVV95cUxQYlJ2Y2tSZjRscU5YS3RzQ2tlaDV0dHNZcEY0NUFIQzI5U2RKeUJPUjBmeDlMcHJHZ3E3ZlBEbF9Ka2dFUHRGYlV2OTNGbXd6Vjl1MTJ2b2k3T3ExZ2dIRjkwem1XN2hMY3hmY08zeWQ3VnFCSkl4RF85eXhReVJCVkhhY0RyNWFFRlpUN2lvbUxDX2hPakJaUVFvOTZ4bm5ta1RtTkFCZFZENzQwdE9mTllGWEZqZFkwYkE?oc=5
2015-02-11 08:00:00+00:00,"Drug cartels, terrorist financing risk and sanctioned regimes also on HSBC’s books under Lord Green - Tax Justice Network",Tax Justice Network,https://news.google.com/rss/articles/CBMiuwFBVV95cUxQQ2ptLTY0TFhaUW9FeU41U0dBVmw4SnZEb1d3cFZKYjFkWEFuTjR5elRYekNqeHZBM3NMeENpWVBIZDAtT3A5QnBTWnhjUXBrbXF0VktrNnNoN1lUbWlFS1Z1ZDU1ZzQ2UWhtczFrXzBkVUU3dWJFRERGWUVxcF82ZmtUaHNBeU1HQlVoUTlTbFFwUHlTdE9naTZac3JmODZjWFktMkFCRWVRWXRVVWRkQ1JJZURDWnJvQ3Bz?oc=5
2015-02-11 08:00:00+00:00,HSBC files timeline: from Swiss bank leak to fallout - The Guardian,The Guardian,https://news.google.com/rss/articles/CBMiogFBVV95cUxOcDVyQ29laHJjSUFVLVMxNTN5ZzcwbG11TEJvN1huNGp6d1RvS2hRVWdWUFZkQTU3SXkxTjhIZC1WY1luNHExRy1wM3EzdldsWGRJNTgtSkNPWWdzb3FSZFd2YzVNemlCa2t1X1hVNUFXYlZyU05wTVlidXhMOVVvV1Qxa2VHR3poSUNXcHBYOFl4c09xQmhjUVRFV0VtUXpBN3c?oc=5
2015-02-11 08:00:00+00:00,The HSBC files: what we know so far - The Guardian,The Guardian,https://news.google.com/rss/articles/CBMihgFBVV95cUxOcG13aUZJUW5pbW4xcnpTR1lYVnRwVGthZ3N1NlpLZUZNd0I0RW0wZGIxbDB2Y2kyLXA2YndLNEt0OEtOTEF4eTVnNzI4aUxvLVNyRHVsaUxrVlhWTUFUb1paVklHV19rMnBjNzk3SWpJQkZWenY4Qng1QnktVkhiaEJESUQtdw?oc=5
2015-02-12 08:00:00+00:00,U.S. court orders HSBC USA to provide details of customers with offshore law firm - Center for Public Integrity,Center for Public Integrity,https://news.google.com/rss/articles/CBMiwgFBVV95cUxPSDRoUTRFblRPZWN4OWVmWDc0OVZ1QmtGZDh1MlhqV3VHcWJVME5IaER2QXdTaWNEdkFSam5HOVNMWGpBVW5kUkpNV2hqRTF2bTh5cWh1aEJKUzVJWDlRMGIzM3dJM1ZiUzVoMG1MMHlFRXJFMlFmLWNKUHBvV0RmN1loU29QOVZDMkwxN0xjYlZxSDRwWUpQRWZjdVpvMDFrOWxvSlN0UUZabnNaM0hlSlQwbm5ENG5iWmowS0plWmd6QQ?oc=5
2015-02-12 08:00:00+00:00,HSBC files: Swiss bank hid money for suspected criminals - The Guardian,The Guardian,https://news.google.com/rss/articles/CBMiogFBVV95cUxQY3NJT3pMZExTZWo5UjVKbWZVNS1aS2tfRnU2VzkxbUVBd3dydDUzcUczSDZkUnNJWTFELWJKVGNfajA3MGhMb2Y3UUlTVTI5a21yZkdXZjduOWR4YVJXajZzOHEtbzlqZzdvZFdXbkFWdzRSQ1h1R3ZfcVQxMEZ0UTlGSllzMnJDZHRiR2xDS2MzNTdmYXM0LWI2Ujh2YmlBbHc?oc=5
2015-02-12 08:00:00+00:00,HSBC scandal: Treasury Committee to investigate - BBC,BBC,https://news.google.com/rss/articles/CBMiVEFVX3lxTFBtWDYzMHBpMjJRX3hpd3p0NWhISlRQTC0zM2JwSW9ncDlNZXBUYWFEbGx1Y0hfdXJvb1dKTzZ0ZWI0UTNMTlhoVTh6aDBVUDJOUGJjVdIBWkFVX3lxTE4telJHeUZabmdrR3ZfMnQtLU5SS1pSYVJ1Z2ZaSGF2djhBbk5iZDkzTGtJVjNIaDd3ZC1PQVhjTDJmQUl4Y1pQQ1dQelV4Mk1BZXVyNUxEaUtBQQ?oc=5
